VIN,Time,DCLname,vType,startLaneId,destRoad
1090,31.4000,EastBound0Entrance,COUPE,7,1st Avenue N
1348,131.8400,EastBound0Entrance,SEDAN,7,1st Street E
1097,35.2000,EastBound0Entrance,SUV,7,1st Avenue S
1225,80.3600,EastBound0Entrance,SUV,7,1st Street E
1099,36.0600,EastBound0Entrance,VAN,8,1st Street E
1100,36.4800,EastBound0Entrance,VAN,6,1st Avenue N
1228,81.8400,EastBound0Entrance,COUPE,7,1st Avenue N
1357,134.5200,EastBound0Entrance,SUV,7,1st Avenue N
1102,37.8600,EastBound0Entrance,SUV,8,1st Avenue N
1359,135.3600,EastBound0Entrance,COUPE,8,1st Street E
1109,39.8800,EastBound0Entrance,VAN,6,1st Avenue S
1239,85.7200,EastBound0Entrance,SEDAN,6,1st Avenue N
1240,86.5000,EastBound0Entrance,VAN,8,1st Avenue S
1113,40.7600,EastBound0Entrance,VAN,7,1st Avenue N
1242,86.9200,EastBound0Entrance,VAN,7,1st Street E
1371,140.2800,EastBound0Entrance,VAN,6,1st Street E
1116,41.4000,EastBound0Entrance,SUV,6,1st Street E
1118,42.1600,EastBound0Entrance,COUPE,7,1st Street E
1375,141.1400,EastBound0Entrance,COUPE,7,1st Avenue N
1377,141.8400,EastBound0Entrance,SEDAN,6,1st Avenue N
1251,90.7000,EastBound0Entrance,SEDAN,7,1st Avenue N
1252,90.7600,EastBound0Entrance,SUV,8,1st Avenue S
1380,143.7600,EastBound0Entrance,SUV,6,1st Avenue N
1127,45.3000,EastBound0Entrance,COUPE,6,1st Avenue S
1257,94.0000,EastBound0Entrance,SUV,8,1st Street E
1385,145.9200,EastBound0Entrance,VAN,6,1st Avenue N
1003,2.3800,EastBound0Entrance,COUPE,7,1st Avenue N
1131,47.6200,EastBound0Entrance,SEDAN,8,1st Street E
1005,3.0200,EastBound0Entrance,SEDAN,6,1st Avenue N
1390,149.1000,EastBound0Entrance,SUV,8,1st Avenue N
1008,4.1400,EastBound0Entrance,SEDAN,7,1st Street E
1137,49.0800,EastBound0Entrance,SUV,6,1st Avenue N
1265,97.2800,EastBound0Entrance,COUPE,6,1st Avenue S
1393,149.5200,EastBound0Entrance,VAN,6,1st Avenue S
1140,49.5000,EastBound0Entrance,SEDAN,8,1st Avenue N
1268,98.5600,EastBound0Entrance,SUV,8,1st Avenue S
1396,150.9600,EastBound0Entrance,COUPE,7,1st Avenue S
1015,6.2400,EastBound0Entrance,SEDAN,8,1st Street E
1143,50.0800,EastBound0Entrance,COUPE,7,1st Avenue N
1273,100.3200,EastBound0Entrance,COUPE,7,1st Street E
1018,6.5600,EastBound0Entrance,COUPE,7,1st Avenue N
1148,51.5600,EastBound0Entrance,SEDAN,7,1st Avenue N
1149,52.3200,EastBound0Entrance,SUV,8,1st Avenue S
1023,8.0400,EastBound0Entrance,COUPE,7,1st Street E
1024,18.9600,EastBound0Exit,COUPE,6,1st Street E
1026,22.4200,EastBound0Exit,SEDAN,1,1st Street E
1282,115.4000,EastBound0Exit,SEDAN,7,1st Street E
1283,132.2400,EastBound0Exit,COUPE,5,1st Street E
1157,94.1200,EastBound0Exit,VAN,6,1st Street E
1287,121.5800,EastBound0Exit,SUV,6,1st Street E
1161,70.2200,EastBound0Exit,COUPE,2,1st Street E
1290,144.2000,EastBound0Exit,COUPE,0,1st Street E
1164,99.4800,EastBound0Exit,COUPE,0,1st Street E
1037,29.6600,EastBound0Exit,SUV,6,1st Street E
1166,82.8600,EastBound0Exit,VAN,3,1st Street E
1297,125.1800,EastBound0Exit,COUPE,6,1st Street E
1042,25.9200,EastBound0Exit,SUV,5,1st Street E
1170,85.3600,EastBound0Exit,SEDAN,3,1st Street E
1300,124.2400,EastBound0Exit,SEDAN,8,1st Street E
1047,28.0000,EastBound0Exit,SEDAN,4,1st Street E
1175,98.1400,EastBound0Exit,COUPE,3,1st Street E
1304,129.3200,EastBound0Exit,VAN,2,1st Street E
1049,38.3000,EastBound0Exit,COUPE,6,1st Street E
1180,77.2400,EastBound0Exit,VAN,2,1st Street E
1310,131.8200,EastBound0Exit,SEDAN,8,1st Street E
1311,135.0400,EastBound0Exit,VAN,2,1st Street E
1057,30.9200,EastBound0Exit,COUPE,1,1st Street E
1058,30.7000,EastBound0Exit,SEDAN,5,1st Street E
1186,103.5800,EastBound0Exit,VAN,3,1st Street E
1315,129.7400,EastBound0Exit,COUPE,6,1st Street E
1316,130.1600,EastBound0Exit,COUPE,1,1st Street E
1062,44.9000,EastBound0Exit,SEDAN,2,1st Street E
1190,80.9800,EastBound0Exit,VAN,2,1st Street E
1191,116.1200,EastBound0Exit,SUV,3,1st Street E
1319,139.7400,EastBound0Exit,SEDAN,5,1st Street E
1192,102.4800,EastBound0Exit,SEDAN,0,1st Street E
1323,135.7600,EastBound0Exit,SEDAN,8,1st Street E
1324,137.3600,EastBound0Exit,SEDAN,2,1st Street E
1069,40.1000,EastBound0Exit,SEDAN,5,1st Street E
1197,95.5400,EastBound0Exit,SUV,8,1st Street E
1205,106.1400,EastBound0Exit,COUPE,6,1st Street E
1334,143.7200,EastBound0Exit,SEDAN,8,1st Street E
1209,104.0200,EastBound0Exit,SEDAN,8,1st Street E
1338,139.3600,EastBound0Exit,VAN,7,1st Street E
1211,88.1600,EastBound0Exit,COUPE,4,1st Street E
1084,55.6200,EastBound0Exit,SUV,5,1st Street E
1086,41.2800,EastBound0Exit,VAN,8,1st Street E
1214,90.2000,EastBound0Exit,VAN,2,1st Street E
1342,145.7000,EastBound0Exit,COUPE,8,1st Street E
1343,143.1600,EastBound0Exit,VAN,2,1st Street E
1088,50.7000,EastBound0Exit,SEDAN,4,1st Street E
1217,106.2000,EastBound0Exit,VAN,8,1st Street E
1348,148.2200,EastBound0Exit,SEDAN,7,1st Street E
1094,49.5800,EastBound0Exit,SEDAN,2,1st Street E
1223,126.1600,EastBound0Exit,COUPE,0,1st Street E
1225,91.1200,EastBound0Exit,SUV,7,1st Street E
1099,51.9400,EastBound0Exit,VAN,8,1st Street E
1358,146.9400,EastBound0Exit,SUV,5,1st Street E
1359,146.2800,EastBound0Exit,COUPE,8,1st Street E
1234,130.6200,EastBound0Exit,COUPE,0,1st Street E
1363,150.9000,EastBound0Exit,SEDAN,2,1st Street E
1237,110.0600,EastBound0Exit,COUPE,2,1st Street E
1367,150.2200,EastBound0Exit,SEDAN,5,1st Street E
1242,103.9400,EastBound0Exit,VAN,7,1st Street E
1116,56.5400,EastBound0Exit,SUV,6,1st Street E
1244,126.8000,EastBound0Exit,SUV,3,1st Street E
1118,58.6400,EastBound0Exit,COUPE,7,1st Street E
1123,77.9600,EastBound0Exit,VAN,0,1st Street E
1125,65.0000,EastBound0Exit,SEDAN,5,1st Street E
1253,109.2400,EastBound0Exit,SEDAN,1,1st Street E
1255,139.5000,EastBound0Exit,VAN,0,1st Street E
1000,13.2000,EastBound0Exit,COUPE,1,1st Street E
1257,111.9600,EastBound0Exit,SUV,8,1st Street E
1131,67.8000,EastBound0Exit,SEDAN,8,1st Street E
1132,69.2800,EastBound0Exit,SEDAN,3,1st Street E
1133,60.0000,EastBound0Exit,VAN,4,1st Street E
1134,81.6400,EastBound0Exit,SUV,0,1st Street E
1262,107.2200,EastBound0Exit,SUV,5,1st Street E
1008,16.7000,EastBound0Exit,SEDAN,7,1st Street E
1264,143.9000,EastBound0Exit,SUV,3,1st Street E
1010,21.6600,EastBound0Exit,SUV,3,1st Street E
1269,111.4400,EastBound0Exit,COUPE,2,1st Street E
1015,17.0000,EastBound0Exit,SEDAN,8,1st Street E
1272,117.8000,EastBound0Exit,VAN,1,1st Street E
1017,23.6800,EastBound0Exit,COUPE,0,1st Street E
1273,111.0800,EastBound0Exit,COUPE,7,1st Street E
1274,116.6200,EastBound0Exit,COUPE,5,1st Street E
1275,114.1800,EastBound0Exit,COUPE,2,1st Street E
1020,21.0800,EastBound0Exit,VAN,1,1st Street E
1023,27.5400,EastBound0Exit,COUPE,7,1st Street E
1151,75.4600,EastBound0Exit,COUPE,3,1st Street E
1279,116.1800,EastBound0Exit,SEDAN,2,1st Street E
1028,8.7600,WestBound0Entrance,SEDAN,9,1st Avenue N
1029,8.8200,WestBound0Entrance,SUV,11,1st Avenue S
1288,106.4600,WestBound0Entrance,SUV,10,1st Street W
1289,107.9000,WestBound0Entrance,VAN,11,1st Avenue N
1034,10.6000,WestBound0Entrance,SUV,11,1st Avenue S
1291,108.7000,WestBound0Entrance,VAN,9,1st Avenue S
1292,109.7600,WestBound0Entrance,VAN,10,1st Avenue N
1039,12.4600,WestBound0Entrance,VAN,10,1st Avenue S
1040,13.5200,WestBound0Entrance,SEDAN,9,1st Avenue S
1303,114.0000,WestBound0Entrance,SEDAN,11,1st Street W
1050,16.1400,WestBound0Entrance,COUPE,11,1st Avenue S
1056,18.0200,WestBound0Entrance,VAN,11,1st Avenue N
1314,117.5400,WestBound0Entrance,COUPE,10,1st Street W
1061,20.1600,WestBound0Entrance,SEDAN,11,1st Avenue N
1320,119.2800,WestBound0Entrance,SUV,9,1st Avenue N
1065,21.8600,WestBound0Entrance,SEDAN,10,1st Street W
1066,22.2800,WestBound0Entrance,SUV,9,1st Street W
1068,23.2200,WestBound0Entrance,SUV,10,1st Street W
1328,125.0000,WestBound0Entrance,SEDAN,10,1st Avenue S
1073,25.0400,WestBound0Entrance,VAN,10,1st Avenue S
1330,125.6600,WestBound0Entrance,COUPE,9,1st Avenue S
1331,125.8000,WestBound0Entrance,COUPE,11,1st Avenue S
1076,26.4200,WestBound0Entrance,SUV,11,1st Street W
1333,126.6000,WestBound0Entrance,VAN,10,1st Street W
1335,127.2600,WestBound0Entrance,VAN,11,1st Avenue S
1336,127.5400,WestBound0Entrance,SUV,9,1st Avenue S
1081,28.6800,WestBound0Entrance,SUV,9,1st Avenue S
1087,30.9800,WestBound0Entrance,SEDAN,9,1st Street W
1344,130.0800,WestBound0Entrance,SEDAN,11,1st Street W
1346,130.9800,WestBound0Entrance,SEDAN,10,1st Avenue N
1349,132.0000,WestBound0Entrance,VAN,9,1st Avenue S
1095,34.9600,WestBound0Entrance,COUPE,11,1st Avenue S
1351,132.7200,WestBound0Entrance,VAN,11,1st Street W
1098,35.6800,WestBound0Entrance,VAN,10,1st Avenue S
1355,133.6400,WestBound0Entrance,VAN,10,1st Avenue S
1101,36.5600,WestBound0Entrance,SEDAN,11,1st Street W
1360,136.0400,WestBound0Entrance,VAN,10,1st Avenue N
1105,38.9200,WestBound0Entrance,COUPE,11,1st Street W
1107,39.3400,WestBound0Entrance,SUV,10,1st Avenue N
1364,137.8400,WestBound0Entrance,VAN,9,1st Avenue N
1111,40.1400,WestBound0Entrance,VAN,9,1st Avenue N
1112,40.7400,WestBound0Entrance,VAN,10,1st Avenue N
1370,139.7800,WestBound0Entrance,COUPE,11,1st Avenue S
1120,43.3800,WestBound0Entrance,VAN,9,1st Avenue N
1121,43.7000,WestBound0Entrance,SUV,10,1st Avenue N
1378,142.2800,WestBound0Entrance,SEDAN,11,1st Avenue N
1124,44.3000,WestBound0Entrance,COUPE,11,1st Avenue N
1382,145.4000,WestBound0Entrance,SEDAN,11,1st Street W
1130,46.9200,WestBound0Entrance,COUPE,10,1st Avenue N
1387,146.4800,WestBound0Entrance,SUV,10,1st Avenue N
1389,149.0400,WestBound0Entrance,VAN,10,1st Avenue S
1391,149.2600,WestBound0Entrance,COUPE,11,1st Avenue N
1139,49.3400,WestBound0Entrance,SUV,10,1st Avenue S
1395,150.9200,WestBound0Entrance,VAN,11,1st Avenue N
1141,49.6400,WestBound0Entrance,VAN,9,1st Avenue S
1142,49.7000,WestBound0Entrance,SUV,11,1st Avenue S
1147,51.1600,WestBound0Entrance,VAN,10,1st Street W
1150,53.0400,WestBound0Entrance,SEDAN,10,1st Avenue N
1152,53.9200,WestBound0Entrance,SUV,11,1st Avenue S
1154,54.3800,WestBound0Entrance,VAN,9,1st Avenue S
1159,56.0000,WestBound0Entrance,SUV,10,1st Avenue S
1167,59.8200,WestBound0Entrance,SEDAN,10,1st Avenue N
1171,61.2200,WestBound0Entrance,COUPE,9,1st Avenue N
1172,61.3000,WestBound0Entrance,SUV,10,1st Avenue S
1182,64.1200,WestBound0Entrance,SUV,10,1st Avenue N
1185,64.9000,WestBound0Entrance,COUPE,11,1st Street W
1188,66.4200,WestBound0Entrance,SUV,11,1st Street W
1189,67.2800,WestBound0Entrance,SUV,10,1st Street W
1194,68.0800,WestBound0Entrance,COUPE,11,1st Avenue N
1195,68.4200,WestBound0Entrance,VAN,9,1st Avenue N
1196,68.9000,WestBound0Entrance,COUPE,10,1st Avenue S
1199,69.5400,WestBound0Entrance,SUV,11,1st Avenue N
1206,73.6600,WestBound0Entrance,SUV,11,1st Avenue N
1207,75.0200,WestBound0Entrance,VAN,9,1st Street W
1210,76.1000,WestBound0Entrance,SEDAN,10,1st Avenue S
1215,77.0600,WestBound0Entrance,SEDAN,9,1st Avenue S
1221,78.9200,WestBound0Entrance,SEDAN,11,1st Avenue N
1224,79.2400,WestBound0Entrance,COUPE,10,1st Avenue S
1227,81.6200,WestBound0Entrance,SUV,9,1st Street W
1229,82.0600,WestBound0Entrance,VAN,11,1st Avenue S
1231,82.7800,WestBound0Entrance,VAN,10,1st Avenue N
1236,84.2800,WestBound0Entrance,SUV,9,1st Avenue S
1238,85.6200,WestBound0Entrance,SUV,10,1st Avenue N
1245,87.8400,WestBound0Entrance,VAN,9,1st Street W
1248,89.2000,WestBound0Entrance,COUPE,10,1st Avenue S
1250,90.3400,WestBound0Entrance,VAN,9,1st Street W
1254,91.1200,WestBound0Entrance,VAN,10,1st Street W
1001,1.4000,WestBound0Entrance,VAN,9,1st Avenue N
1002,1.8200,WestBound0Entrance,VAN,11,1st Avenue S
1259,94.1600,WestBound0Entrance,COUPE,10,1st Avenue N
1261,95.2400,WestBound0Entrance,VAN,11,1st Avenue S
1006,3.1000,WestBound0Entrance,SUV,9,1st Avenue S
1007,3.5400,WestBound0Entrance,VAN,10,1st Street W
1266,97.4000,WestBound0Entrance,COUPE,11,1st Avenue S
1267,98.2600,WestBound0Entrance,SEDAN,9,1st Avenue N
1012,4.8800,WestBound0Entrance,SUV,11,1st Avenue N
1013,5.2000,WestBound0Entrance,SEDAN,10,1st Avenue S
1270,99.1200,WestBound0Entrance,VAN,11,1st Avenue N
1016,6.2600,WestBound0Entrance,SEDAN,11,1st Avenue N
1276,101.8000,WestBound0Entrance,COUPE,10,1st Avenue N
1021,7.3600,WestBound0Entrance,SEDAN,9,1st Avenue S
1277,102.7000,WestBound0Entrance,SEDAN,9,1st Avenue S
1156,98.8000,WestBound0Exit,SEDAN,0,1st Street W
1284,117.7200,WestBound0Exit,COUPE,4,1st Street W
1285,144.6800,WestBound0Exit,COUPE,3,1st Street W
1030,37.7800,WestBound0Exit,COUPE,2,1st Street W
1158,66.9800,WestBound0Exit,COUPE,2,1st Street W
1031,22.1600,WestBound0Exit,COUPE,5,1st Street W
1032,32.4800,WestBound0Exit,COUPE,0,1st Street W
1160,75.6800,WestBound0Exit,COUPE,3,1st Street W
1288,139.1600,WestBound0Exit,SUV,10,1st Street W
1163,75.2800,WestBound0Exit,VAN,1,1st Street W
1299,134.3400,WestBound0Exit,SEDAN,5,1st Street W
1045,27.3400,WestBound0Exit,SUV,1,1st Street W
1301,127.2000,WestBound0Exit,SEDAN,4,1st Street W
1048,29.3200,WestBound0Exit,VAN,5,1st Street W
1306,129.4400,WestBound0Exit,VAN,4,1st Street W
1051,50.2400,WestBound0Exit,COUPE,0,1st Street W
1179,81.5200,WestBound0Exit,SEDAN,5,1st Street W
1309,128.0400,WestBound0Exit,SUV,1,1st Street W
1183,100.2600,WestBound0Exit,SEDAN,3,1st Street W
1184,79.7200,WestBound0Exit,SUV,4,1st Street W
1185,112.7800,WestBound0Exit,COUPE,11,1st Street W
1314,144.5200,WestBound0Exit,COUPE,10,1st Street W
1188,120.0200,WestBound0Exit,SUV,11,1st Street W
1189,104.7400,WestBound0Exit,SUV,10,1st Street W
1064,37.2800,WestBound0Exit,SUV,1,1st Street W
1065,32.6200,WestBound0Exit,SEDAN,10,1st Street W
1193,82.5400,WestBound0Exit,COUPE,5,1st Street W
1066,46.2000,WestBound0Exit,SUV,9,1st Street W
1068,35.6800,WestBound0Exit,SUV,10,1st Street W
1325,140.1600,WestBound0Exit,COUPE,5,1st Street W
1198,84.9200,WestBound0Exit,SEDAN,5,1st Street W
1071,49.0400,WestBound0Exit,COUPE,1,1st Street W
1200,115.4800,WestBound0Exit,SEDAN,0,1st Street W
1203,84.8400,WestBound0Exit,SUV,2,1st Street W
1076,47.1400,WestBound0Exit,SUV,11,1st Street W
1077,44.5200,WestBound0Exit,VAN,5,1st Street W
1207,85.7800,WestBound0Exit,VAN,9,1st Street W
1208,124.8400,WestBound0Exit,VAN,0,1st Street W
1082,42.4600,WestBound0Exit,SUV,4,1st Street W
1339,141.7000,WestBound0Exit,COUPE,5,1st Street W
1213,88.8400,WestBound0Exit,VAN,1,1st Street W
1087,56.8800,WestBound0Exit,SEDAN,9,1st Street W
1218,119.3200,WestBound0Exit,VAN,3,1st Street W
1091,60.6800,WestBound0Exit,COUPE,0,1st Street W
1219,99.8600,WestBound0Exit,COUPE,2,1st Street W
1096,60.0200,WestBound0Exit,SEDAN,5,1st Street W
1227,92.3800,WestBound0Exit,SUV,9,1st Street W
1101,95.9600,WestBound0Exit,SEDAN,11,1st Street W
1230,95.4200,WestBound0Exit,SEDAN,5,1st Street W
1104,49.9200,WestBound0Exit,COUPE,3,1st Street W
1232,122.9600,WestBound0Exit,COUPE,3,1st Street W
1233,95.3800,WestBound0Exit,COUPE,1,1st Street W
1105,96.4600,WestBound0Exit,COUPE,11,1st Street W
1108,51.4600,WestBound0Exit,SEDAN,2,1st Street W
1110,54.0400,WestBound0Exit,VAN,4,1st Street W
1241,134.5600,WestBound0Exit,SUV,0,1st Street W
1115,62.4800,WestBound0Exit,SUV,2,1st Street W
1117,76.7200,WestBound0Exit,SEDAN,0,1st Street W
1245,105.2000,WestBound0Exit,VAN,9,1st Street W
1246,137.8000,WestBound0Exit,SUV,0,1st Street W
1122,55.4200,WestBound0Exit,VAN,3,1st Street W
1250,112.4800,WestBound0Exit,VAN,9,1st Street W
1254,123.9000,WestBound0Exit,VAN,10,1st Street W
1128,66.1000,WestBound0Exit,SEDAN,5,1st Street W
1256,111.5000,WestBound0Exit,VAN,1,1st Street W
1004,14.8400,WestBound0Exit,COUPE,4,1st Street W
1260,130.0000,WestBound0Exit,SUV,3,1st Street W
1007,18.8000,WestBound0Exit,VAN,10,1st Street W
1135,71.7800,WestBound0Exit,COUPE,1,1st Street W
1009,16.1000,WestBound0Exit,SUV,2,1st Street W
1138,70.2000,WestBound0Exit,SEDAN,3,1st Street W
1014,33.9200,WestBound0Exit,SUV,2,1st Street W
1271,112.2800,WestBound0Exit,SEDAN,5,1st Street W
1147,79.7800,WestBound0Exit,VAN,10,1st Street W
