VIN,Time,DCLname,vType,startLaneId,destRoad
1413,155.3400,SouthBound0Entrance,SUV,3,1st Street E
1414,155.7600,SouthBound0Entrance,SUV,4,1st Street E
1160,57.5200,SouthBound0Entrance,COUPE,3,1st Street W
1418,156.9000,SouthBound0Entrance,SUV,5,1st Street W
1166,59.7000,SouthBound0Entrance,VAN,3,1st Street E
1423,158.4200,SouthBound0Entrance,SUV,5,1st Street W
1424,158.5000,SouthBound0Entrance,VAN,4,1st Avenue S
1170,61.1600,SouthBound0Entrance,SEDAN,3,1st Street E
1429,160.2000,SouthBound0Entrance,COUPE,3,1st Avenue S
1175,62.6400,SouthBound0Entrance,COUPE,3,1st Street E
1177,63.0400,SouthBound0Entrance,VAN,4,1st Avenue S
1434,162.8000,SouthBound0Entrance,VAN,3,1st Street W
1179,63.8000,SouthBound0Entrance,SEDAN,5,1st Street W
1437,165.0200,SouthBound0Entrance,SEDAN,5,1st Street E
1183,64.1800,SouthBound0Entrance,SEDAN,3,1st Street W
1184,64.6000,SouthBound0Entrance,SUV,4,1st Street W
1186,66.0200,SouthBound0Entrance,VAN,3,1st Street E
1443,166.4400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1446,167.2200,SouthBound0Entrance,COUPE,3,1st Avenue S
1191,67.7200,SouthBound0Entrance,SUV,3,1st Street E
1193,67.8800,SouthBound0Entrance,COUPE,5,1st Street W
1449,168.1400,SouthBound0Entrance,COUPE,5,1st Street W
1451,168.9400,SouthBound0Entrance,SUV,4,1st Street E
1198,69.4800,SouthBound0Entrance,SEDAN,5,1st Street W
1457,171.8400,SouthBound0Entrance,SUV,5,1st Street E
1202,72.5000,SouthBound0Entrance,VAN,3,1st Avenue S
1461,173.4000,SouthBound0Entrance,VAN,3,1st Avenue S
1464,174.9400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1466,176.0000,SouthBound0Entrance,VAN,3,1st Street E
1211,76.1800,SouthBound0Entrance,COUPE,4,1st Street E
1216,77.5000,SouthBound0Entrance,VAN,5,1st Avenue S
1218,78.0600,SouthBound0Entrance,VAN,3,1st Street W
1475,179.6000,SouthBound0Entrance,SUV,4,1st Street W
1222,78.9400,SouthBound0Entrance,COUPE,4,1st Avenue S
1478,180.1200,SouthBound0Entrance,VAN,5,1st Street E
1480,180.6800,SouthBound0Entrance,COUPE,3,1st Avenue S
1230,82.2600,SouthBound0Entrance,SEDAN,5,1st Street W
1486,182.2400,SouthBound0Entrance,SEDAN,3,1st Avenue S
1487,182.5600,SouthBound0Entrance,VAN,5,1st Street E
1232,83.2000,SouthBound0Entrance,COUPE,3,1st Street W
1235,83.6600,SouthBound0Entrance,VAN,4,1st Avenue S
1495,185.4600,SouthBound0Entrance,SUV,3,1st Street E
1496,185.8000,SouthBound0Entrance,SEDAN,4,1st Street W
1244,87.5600,SouthBound0Entrance,SUV,3,1st Street E
1501,187.0000,SouthBound0Entrance,VAN,5,1st Street E
1503,188.1800,SouthBound0Entrance,SEDAN,4,1st Street W
1249,90.2600,SouthBound0Entrance,COUPE,4,1st Avenue S
1514,193.0200,SouthBound0Entrance,SEDAN,3,1st Street E
1515,193.6800,SouthBound0Entrance,SUV,4,1st Street W
1004,2.8400,SouthBound0Entrance,COUPE,4,1st Street W
1260,94.2000,SouthBound0Entrance,SUV,3,1st Street W
1516,194.4800,SouthBound0Entrance,COUPE,5,1st Avenue S
1262,95.4000,SouthBound0Entrance,SUV,5,1st Street E
1264,96.5600,SouthBound0Entrance,SUV,3,1st Street E
1010,4.4800,SouthBound0Entrance,SUV,3,1st Street E
1524,196.2000,SouthBound0Entrance,SEDAN,4,1st Street W
1271,99.1200,SouthBound0Entrance,SEDAN,5,1st Street W
1528,197.9800,SouthBound0Entrance,COUPE,4,1st Street E
1274,100.6600,SouthBound0Entrance,COUPE,5,1st Street E
1019,6.7000,SouthBound0Entrance,SUV,4,1st Avenue S
1278,102.7000,SouthBound0Entrance,SUV,4,1st Avenue S
1280,116.4000,SouthBound0Exit,VAN,8,1st Avenue S
1536,216.1000,SouthBound0Exit,COUPE,8,1st Avenue S
1025,21.5000,SouthBound0Exit,SEDAN,8,1st Avenue S
1281,117.5600,SouthBound0Exit,COUPE,5,1st Avenue S
1538,211.6400,SouthBound0Exit,SUV,5,1st Avenue S
1029,25.2800,SouthBound0Exit,SUV,11,1st Avenue S
1543,227.4800,SouthBound0Exit,SUV,5,1st Avenue S
1544,221.5400,SouthBound0Exit,VAN,8,1st Avenue S
1033,31.1000,SouthBound0Exit,SUV,7,1st Avenue S
1545,242.6600,SouthBound0Exit,VAN,6,1st Avenue S
1034,33.0800,SouthBound0Exit,SUV,11,1st Avenue S
1035,22.1400,SouthBound0Exit,COUPE,3,1st Avenue S
1291,121.5800,SouthBound0Exit,VAN,9,1st Avenue S
1548,228.3000,SouthBound0Exit,SUV,3,1st Avenue S
1038,22.9400,SouthBound0Exit,VAN,4,1st Avenue S
1294,151.5600,SouthBound0Exit,SUV,3,1st Avenue S
1039,24.6200,SouthBound0Exit,VAN,10,1st Avenue S
1295,121.5400,SouthBound0Exit,VAN,4,1st Avenue S
1551,246.1600,SouthBound0Exit,COUPE,11,1st Avenue S
1040,45.2400,SouthBound0Exit,SEDAN,9,1st Avenue S
1041,32.5600,SouthBound0Exit,SEDAN,6,1st Avenue S
1554,220.1800,SouthBound0Exit,SEDAN,9,1st Avenue S
1044,35.4000,SouthBound0Exit,SEDAN,7,1st Avenue S
1556,219.8400,SouthBound0Exit,SEDAN,7,1st Avenue S
1557,222.5400,SouthBound0Exit,COUPE,8,1st Avenue S
1305,129.2400,SouthBound0Exit,VAN,7,1st Avenue S
1050,40.5000,SouthBound0Exit,COUPE,11,1st Avenue S
1307,129.8000,SouthBound0Exit,SEDAN,6,1st Avenue S
1563,232.4200,SouthBound0Exit,VAN,5,1st Avenue S
1052,36.2800,SouthBound0Exit,VAN,3,1st Avenue S
1054,38.4400,SouthBound0Exit,COUPE,7,1st Avenue S
1055,29.6200,SouthBound0Exit,VAN,4,1st Avenue S
1313,155.0400,SouthBound0Exit,SEDAN,3,1st Avenue S
1059,36.0200,SouthBound0Exit,VAN,4,1st Avenue S
1063,37.3800,SouthBound0Exit,VAN,5,1st Avenue S
1575,234.7200,SouthBound0Exit,COUPE,8,1st Avenue S
1067,38.8000,SouthBound0Exit,COUPE,3,1st Avenue S
1070,36.6600,SouthBound0Exit,COUPE,8,1st Avenue S
1328,148.7600,SouthBound0Exit,SEDAN,10,1st Avenue S
1073,42.3200,SouthBound0Exit,VAN,10,1st Avenue S
1330,138.1600,SouthBound0Exit,COUPE,9,1st Avenue S
1075,43.3200,SouthBound0Exit,VAN,3,1st Avenue S
1331,168.3800,SouthBound0Exit,COUPE,11,1st Avenue S
1588,243.5800,SouthBound0Exit,SUV,3,1st Avenue S
1079,48.1000,SouthBound0Exit,COUPE,7,1st Avenue S
1335,172.4400,SouthBound0Exit,VAN,11,1st Avenue S
1336,143.4800,SouthBound0Exit,SUV,9,1st Avenue S
1081,52.8800,SouthBound0Exit,SUV,9,1st Avenue S
1594,236.0600,SouthBound0Exit,SUV,9,1st Avenue S
1083,43.4000,SouthBound0Exit,VAN,6,1st Avenue S
1085,46.0400,SouthBound0Exit,VAN,3,1st Avenue S
1092,58.2000,SouthBound0Exit,COUPE,5,1st Avenue S
1349,150.1000,SouthBound0Exit,VAN,9,1st Avenue S
1095,87.2000,SouthBound0Exit,COUPE,11,1st Avenue S
1097,54.7400,SouthBound0Exit,SUV,7,1st Avenue S
1353,143.4800,SouthBound0Exit,COUPE,4,1st Avenue S
1098,47.8400,SouthBound0Exit,VAN,10,1st Avenue S
1610,248.0800,SouthBound0Exit,VAN,9,1st Avenue S
1355,159.6600,SouthBound0Exit,VAN,10,1st Avenue S
1619,247.3600,SouthBound0Exit,COUPE,5,1st Avenue S
1109,51.3200,SouthBound0Exit,VAN,6,1st Avenue S
1366,176.2600,SouthBound0Exit,COUPE,3,1st Avenue S
1624,245.0400,SouthBound0Exit,COUPE,7,1st Avenue S
1369,150.2600,SouthBound0Exit,SEDAN,4,1st Avenue S
1114,62.1800,SouthBound0Exit,SUV,5,1st Avenue S
1370,190.5600,SouthBound0Exit,COUPE,11,1st Avenue S
1119,53.4200,SouthBound0Exit,SUV,3,1st Avenue S
1127,59.5600,SouthBound0Exit,COUPE,6,1st Avenue S
1388,179.8800,SouthBound0Exit,VAN,3,1st Avenue S
1389,165.5800,SouthBound0Exit,VAN,10,1st Avenue S
1136,73.9600,SouthBound0Exit,VAN,5,1st Avenue S
1393,177.6600,SouthBound0Exit,VAN,6,1st Avenue S
1139,76.7400,SouthBound0Exit,SUV,10,1st Avenue S
1396,164.5600,SouthBound0Exit,COUPE,7,1st Avenue S
1141,68.6600,SouthBound0Exit,VAN,9,1st Avenue S
1142,101.9600,SouthBound0Exit,SUV,11,1st Avenue S
1399,164.6800,SouthBound0Exit,SUV,9,1st Avenue S
1145,78.8400,SouthBound0Exit,VAN,5,1st Avenue S
1146,73.7400,SouthBound0Exit,SEDAN,3,1st Avenue S
1402,165.1000,SouthBound0Exit,SEDAN,5,1st Avenue S
1403,168.4000,SouthBound0Exit,COUPE,7,1st Avenue S
1149,72.8600,SouthBound0Exit,SUV,8,1st Avenue S
1407,178.9400,SouthBound0Exit,SUV,6,1st Avenue S
1152,108.3200,SouthBound0Exit,SUV,11,1st Avenue S
1408,169.9400,SouthBound0Exit,VAN,10,1st Avenue S
1153,79.9000,SouthBound0Exit,COUPE,6,1st Avenue S
1409,171.3800,SouthBound0Exit,SEDAN,9,1st Avenue S
1154,73.1800,SouthBound0Exit,VAN,9,1st Avenue S
1411,165.9800,SouthBound0Exit,VAN,5,1st Avenue S
1159,86.0600,SouthBound0Exit,SUV,10,1st Avenue S
1162,71.7400,SouthBound0Exit,SEDAN,7,1st Avenue S
1165,96.0800,SouthBound0Exit,VAN,6,1st Avenue S
1424,195.1200,SouthBound0Exit,VAN,4,1st Avenue S
1172,96.0800,SouthBound0Exit,SUV,10,1st Avenue S
1428,174.4200,SouthBound0Exit,SEDAN,8,1st Avenue S
1429,182.7000,SouthBound0Exit,COUPE,3,1st Avenue S
1177,73.8000,SouthBound0Exit,VAN,4,1st Avenue S
1178,77.1800,SouthBound0Exit,SUV,7,1st Avenue S
1436,177.0000,SouthBound0Exit,SUV,7,1st Avenue S
1181,84.0600,SouthBound0Exit,SUV,8,1st Avenue S
1440,224.4400,SouthBound0Exit,SEDAN,11,1st Avenue S
1441,184.8600,SouthBound0Exit,VAN,8,1st Avenue S
1442,182.8800,SouthBound0Exit,SUV,7,1st Avenue S
1443,200.1000,SouthBound0Exit,SEDAN,4,1st Avenue S
1446,194.9600,SouthBound0Exit,COUPE,3,1st Avenue S
1448,186.5600,SouthBound0Exit,SUV,6,1st Avenue S
1196,107.0000,SouthBound0Exit,COUPE,10,1st Avenue S
1454,190.6400,SouthBound0Exit,SEDAN,6,1st Avenue S
1201,98.6200,SouthBound0Exit,VAN,8,1st Avenue S
1202,118.1400,SouthBound0Exit,VAN,3,1st Avenue S
1458,227.5400,SouthBound0Exit,VAN,11,1st Avenue S
1460,185.3600,SouthBound0Exit,COUPE,7,1st Avenue S
1461,203.2600,SouthBound0Exit,VAN,3,1st Avenue S
1464,211.5200,SouthBound0Exit,SEDAN,4,1st Avenue S
1465,230.3000,SouthBound0Exit,SUV,11,1st Avenue S
1210,109.7600,SouthBound0Exit,SEDAN,10,1st Avenue S
1470,189.7200,SouthBound0Exit,SEDAN,9,1st Avenue S
1215,93.4200,SouthBound0Exit,SEDAN,9,1st Avenue S
1216,90.1400,SouthBound0Exit,VAN,5,1st Avenue S
1222,89.7000,SouthBound0Exit,COUPE,4,1st Avenue S
1224,112.9400,SouthBound0Exit,COUPE,10,1st Avenue S
1480,210.0000,SouthBound0Exit,COUPE,3,1st Avenue S
1484,217.0600,SouthBound0Exit,VAN,6,1st Avenue S
1229,135.4600,SouthBound0Exit,VAN,11,1st Avenue S
1486,213.8400,SouthBound0Exit,SEDAN,3,1st Avenue S
1235,99.9400,SouthBound0Exit,VAN,4,1st Avenue S
1236,101.4200,SouthBound0Exit,SUV,9,1st Avenue S
1493,223.3600,SouthBound0Exit,SEDAN,6,1st Avenue S
1240,107.7200,SouthBound0Exit,VAN,8,1st Avenue S
1502,200.3800,SouthBound0Exit,COUPE,8,1st Avenue S
1248,122.4400,SouthBound0Exit,COUPE,10,1st Avenue S
1249,101.0200,SouthBound0Exit,COUPE,4,1st Avenue S
1505,214.7800,SouthBound0Exit,SUV,10,1st Avenue S
1507,201.9200,SouthBound0Exit,SEDAN,9,1st Avenue S
1252,109.1800,SouthBound0Exit,SUV,8,1st Avenue S
1002,17.8600,SouthBound0Exit,VAN,11,1st Avenue S
1516,211.1400,SouthBound0Exit,COUPE,5,1st Avenue S
1261,138.8400,SouthBound0Exit,VAN,11,1st Avenue S
1006,19.2800,SouthBound0Exit,SUV,9,1st Avenue S
1265,116.9000,SouthBound0Exit,COUPE,6,1st Avenue S
1521,207.9600,SouthBound0Exit,COUPE,8,1st Avenue S
1266,143.9800,SouthBound0Exit,COUPE,11,1st Avenue S
1268,112.9000,SouthBound0Exit,SUV,8,1st Avenue S
1013,20.7600,SouthBound0Exit,SEDAN,10,1st Avenue S
1527,210.6400,SouthBound0Exit,VAN,8,1st Avenue S
1019,17.4600,SouthBound0Exit,SUV,4,1st Avenue S
1021,35.6400,SouthBound0Exit,SEDAN,9,1st Avenue S
1277,120.1000,SouthBound0Exit,SEDAN,9,1st Avenue S
1278,113.4600,SouthBound0Exit,SUV,4,1st Avenue S
1535,215.0200,SouthBound0Exit,SUV,7,1st Avenue S
1024,8.2000,EastBound0Entrance,COUPE,6,1st Street E
1280,103.0400,EastBound0Entrance,VAN,8,1st Avenue S
1536,200.3800,EastBound0Entrance,COUPE,8,1st Avenue S
1025,8.3400,EastBound0Entrance,SEDAN,8,1st Avenue S
1282,104.6400,EastBound0Entrance,SEDAN,7,1st Street E
1286,106.0600,EastBound0Entrance,VAN,7,1st Avenue N
1542,202.0000,EastBound0Entrance,COUPE,7,1st Street E
1287,106.2600,EastBound0Entrance,SUV,6,1st Street E
1544,202.6400,EastBound0Entrance,VAN,8,1st Avenue S
1033,10.4200,EastBound0Entrance,SUV,7,1st Avenue S
1545,203.1400,EastBound0Entrance,VAN,6,1st Avenue S
1037,11.7600,EastBound0Entrance,SUV,6,1st Street E
1552,204.4800,EastBound0Entrance,VAN,6,1st Street E
1041,13.9000,EastBound0Entrance,SEDAN,6,1st Avenue S
1297,111.2200,EastBound0Entrance,COUPE,6,1st Street E
1044,14.6600,EastBound0Entrance,SEDAN,7,1st Avenue S
1300,113.4800,EastBound0Entrance,SEDAN,8,1st Street E
1556,206.1200,EastBound0Entrance,SEDAN,7,1st Avenue S
1557,206.3200,EastBound0Entrance,COUPE,8,1st Avenue S
1049,16.0000,EastBound0Entrance,COUPE,6,1st Street E
1305,115.3200,EastBound0Entrance,VAN,7,1st Avenue S
1561,207.6000,EastBound0Entrance,SUV,6,1st Avenue N
1307,115.6000,EastBound0Entrance,SEDAN,6,1st Avenue S
1053,16.5200,EastBound0Entrance,VAN,8,1st Avenue N
1054,17.0200,EastBound0Entrance,COUPE,7,1st Avenue S
1310,116.0400,EastBound0Entrance,SEDAN,8,1st Street E
1312,117.1400,EastBound0Entrance,SUV,7,1st Avenue N
1568,209.8200,EastBound0Entrance,COUPE,7,1st Avenue N
1315,117.8200,EastBound0Entrance,COUPE,6,1st Street E
1060,19.5600,EastBound0Entrance,VAN,8,1st Avenue N
1572,212.4800,EastBound0Entrance,SEDAN,8,1st Avenue N
1317,118.3600,EastBound0Entrance,COUPE,8,1st Avenue N
1573,213.6800,EastBound0Entrance,COUPE,7,1st Avenue N
1318,118.7800,EastBound0Entrance,COUPE,7,1st Avenue N
1575,215.6200,EastBound0Entrance,COUPE,8,1st Avenue S
1578,216.4800,EastBound0Entrance,SUV,7,1st Street E
1323,121.6600,EastBound0Entrance,SEDAN,8,1st Street E
1070,24.1600,EastBound0Entrance,COUPE,8,1st Avenue S
1582,217.2000,EastBound0Entrance,SEDAN,8,1st Street E
1583,217.6600,EastBound0Entrance,SEDAN,6,1st Avenue N
1074,25.2200,EastBound0Entrance,VAN,7,1st Avenue N
1587,218.5800,EastBound0Entrance,SUV,7,1st Street E
1589,218.9200,EastBound0Entrance,VAN,8,1st Avenue N
1334,127.0800,EastBound0Entrance,SEDAN,8,1st Street E
1079,28.1400,EastBound0Entrance,COUPE,7,1st Avenue S
1337,128.3800,EastBound0Entrance,COUPE,6,1st Avenue N
1593,220.6200,EastBound0Entrance,VAN,7,1st Street E
1338,128.6000,EastBound0Entrance,VAN,7,1st Street E
1083,29.2200,EastBound0Entrance,VAN,6,1st Avenue S
1086,30.5200,EastBound0Entrance,VAN,8,1st Street E
1342,129.2800,EastBound0Entrance,COUPE,8,1st Street E
1598,223.5600,EastBound0Entrance,SUV,8,1st Avenue N
1345,130.3600,EastBound0Entrance,SUV,7,1st Avenue N
1090,31.4000,EastBound0Entrance,COUPE,7,1st Avenue N
1603,225.4000,EastBound0Entrance,SEDAN,7,1st Street E
1348,131.8400,EastBound0Entrance,SEDAN,7,1st Street E
1604,225.7200,EastBound0Entrance,SEDAN,6,1st Street E
1097,35.2000,EastBound0Entrance,SUV,7,1st Avenue S
1609,227.9800,EastBound0Entrance,VAN,6,1st Street E
1099,36.0600,EastBound0Entrance,VAN,8,1st Street E
1100,36.4800,EastBound0Entrance,VAN,6,1st Avenue N
1357,134.5200,EastBound0Entrance,SUV,7,1st Avenue N
1613,229.5600,EastBound0Entrance,SEDAN,8,1st Street E
1102,37.8600,EastBound0Entrance,SUV,8,1st Avenue N
1359,135.3600,EastBound0Entrance,COUPE,8,1st Street E
1109,39.8800,EastBound0Entrance,VAN,6,1st Avenue S
1621,232.3400,EastBound0Entrance,VAN,8,1st Street E
1624,233.0400,EastBound0Entrance,COUPE,7,1st Avenue S
1113,40.7600,EastBound0Entrance,VAN,7,1st Avenue N
1371,140.2800,EastBound0Entrance,VAN,6,1st Street E
1116,41.4000,EastBound0Entrance,SUV,6,1st Street E
1628,233.6000,EastBound0Entrance,COUPE,6,1st Avenue S
1118,42.1600,EastBound0Entrance,COUPE,7,1st Street E
1630,234.6200,EastBound0Entrance,SUV,7,1st Street E
1375,141.1400,EastBound0Entrance,COUPE,7,1st Avenue N
1377,141.8400,EastBound0Entrance,SEDAN,6,1st Avenue N
1635,235.6800,EastBound0Entrance,SEDAN,8,1st Street E
1380,143.7600,EastBound0Entrance,SUV,6,1st Avenue N
1637,235.7600,EastBound0Entrance,VAN,6,1st Avenue N
1127,45.3000,EastBound0Entrance,COUPE,6,1st Avenue S
1639,236.8800,EastBound0Entrance,SUV,7,1st Street E
1385,145.9200,EastBound0Entrance,VAN,6,1st Avenue N
1131,47.6200,EastBound0Entrance,SEDAN,8,1st Street E
1644,239.8600,EastBound0Entrance,SEDAN,8,1st Avenue S
1390,149.1000,EastBound0Entrance,SUV,8,1st Avenue N
1648,241.5600,EastBound0Entrance,SEDAN,6,1st Avenue N
1137,49.0800,EastBound0Entrance,SUV,6,1st Avenue N
1393,149.5200,EastBound0Entrance,VAN,6,1st Avenue S
1649,241.5800,EastBound0Entrance,VAN,8,1st Street E
1140,49.5000,EastBound0Entrance,SEDAN,8,1st Avenue N
1396,150.9600,EastBound0Entrance,COUPE,7,1st Avenue S
1654,243.7000,EastBound0Entrance,SUV,7,1st Avenue S
1143,50.0800,EastBound0Entrance,COUPE,7,1st Avenue N
1655,244.4200,EastBound0Entrance,SUV,6,1st Avenue S
1657,245.1600,EastBound0Entrance,SEDAN,7,1st Avenue N
1403,153.7600,EastBound0Entrance,COUPE,7,1st Avenue S
1148,51.5600,EastBound0Entrance,SEDAN,7,1st Avenue N
1149,52.3200,EastBound0Entrance,SUV,8,1st Avenue S
1407,154.1800,EastBound0Entrance,SUV,6,1st Avenue S
1663,247.4000,EastBound0Entrance,COUPE,7,1st Avenue N
1153,53.9800,EastBound0Entrance,COUPE,6,1st Avenue S
1665,248.2600,EastBound0Entrance,COUPE,6,1st Street E
1410,155.0200,EastBound0Entrance,COUPE,8,1st Avenue N
1155,54.6400,EastBound0Entrance,VAN,8,1st Avenue N
1157,55.3400,EastBound0Entrance,VAN,6,1st Street E
1670,249.5000,EastBound0Entrance,VAN,8,1st Street E
1416,156.3200,EastBound0Entrance,COUPE,8,1st Street E
1162,58.0200,EastBound0Entrance,SEDAN,7,1st Avenue S
1419,156.9600,EastBound0Entrance,SUV,6,1st Avenue N
1165,58.8200,EastBound0Entrance,VAN,6,1st Avenue S
1168,60.3000,EastBound0Entrance,VAN,8,1st Avenue N
1428,159.8200,EastBound0Entrance,SEDAN,8,1st Avenue S
1174,62.0000,EastBound0Entrance,SUV,6,1st Avenue N
1432,162.5600,EastBound0Entrance,VAN,8,1st Avenue N
1178,63.7600,EastBound0Entrance,SUV,7,1st Avenue S
1436,163.5800,EastBound0Entrance,SUV,7,1st Avenue S
1181,64.0600,EastBound0Entrance,SUV,8,1st Avenue S
1441,165.7200,EastBound0Entrance,VAN,8,1st Avenue S
1442,166.1400,EastBound0Entrance,SUV,7,1st Avenue S
1187,66.2600,EastBound0Entrance,SEDAN,8,1st Avenue N
1447,167.6600,EastBound0Entrance,SEDAN,7,1st Street E
1448,167.8800,EastBound0Entrance,SUV,6,1st Avenue S
1452,168.9600,EastBound0Entrance,COUPE,8,1st Street E
1197,69.3000,EastBound0Entrance,SUV,8,1st Street E
1454,170.6600,EastBound0Entrance,SEDAN,6,1st Avenue S
1201,71.2200,EastBound0Entrance,VAN,8,1st Avenue S
1460,173.3000,EastBound0Entrance,COUPE,7,1st Avenue S
1205,73.2800,EastBound0Entrance,COUPE,6,1st Street E
1462,174.1000,EastBound0Entrance,SEDAN,6,1st Street E
1209,75.3000,EastBound0Entrance,SEDAN,8,1st Street E
1212,76.3400,EastBound0Entrance,VAN,6,1st Avenue N
1468,176.4400,EastBound0Entrance,VAN,7,1st Avenue N
1469,176.6000,EastBound0Entrance,COUPE,6,1st Avenue N
1217,77.5200,EastBound0Entrance,VAN,8,1st Street E
1476,179.7000,EastBound0Entrance,VAN,8,1st Avenue N
1477,179.8600,EastBound0Entrance,SUV,6,1st Avenue N
1479,180.5200,EastBound0Entrance,VAN,7,1st Street E
1225,80.3600,EastBound0Entrance,SUV,7,1st Street E
1483,181.5200,EastBound0Entrance,VAN,8,1st Avenue N
1228,81.8400,EastBound0Entrance,COUPE,7,1st Avenue N
1484,181.5400,EastBound0Entrance,VAN,6,1st Avenue S
1489,183.2800,EastBound0Entrance,SEDAN,6,1st Street E
1492,184.7000,EastBound0Entrance,COUPE,8,1st Avenue N
1493,184.9800,EastBound0Entrance,SEDAN,6,1st Avenue S
1239,85.7200,EastBound0Entrance,SEDAN,6,1st Avenue N
1240,86.5000,EastBound0Entrance,VAN,8,1st Avenue S
1242,86.9200,EastBound0Entrance,VAN,7,1st Street E
1500,186.9200,EastBound0Entrance,SUV,7,1st Street E
1502,187.8800,EastBound0Entrance,COUPE,8,1st Avenue S
1504,188.2000,EastBound0Entrance,SEDAN,6,1st Avenue N
1251,90.7000,EastBound0Entrance,SEDAN,7,1st Avenue N
1252,90.7600,EastBound0Entrance,SUV,8,1st Avenue S
1508,189.9600,EastBound0Entrance,VAN,8,1st Street E
1511,191.0400,EastBound0Entrance,VAN,6,1st Avenue N
1257,94.0000,EastBound0Entrance,SUV,8,1st Street E
1003,2.3800,EastBound0Entrance,COUPE,7,1st Avenue N
1005,3.0200,EastBound0Entrance,SEDAN,6,1st Avenue N
1008,4.1400,EastBound0Entrance,SEDAN,7,1st Street E
1265,97.2800,EastBound0Entrance,COUPE,6,1st Avenue S
1521,195.4600,EastBound0Entrance,COUPE,8,1st Avenue S
1522,195.6200,EastBound0Entrance,SEDAN,6,1st Street E
1523,195.7200,EastBound0Entrance,SUV,7,1st Avenue N
1268,98.5600,EastBound0Entrance,SUV,8,1st Avenue S
1015,6.2400,EastBound0Entrance,SEDAN,8,1st Street E
1527,197.2800,EastBound0Entrance,VAN,8,1st Avenue S
1273,100.3200,EastBound0Entrance,COUPE,7,1st Street E
1018,6.5600,EastBound0Entrance,COUPE,7,1st Avenue N
1530,198.4600,EastBound0Entrance,VAN,7,1st Street E
1534,199.8000,EastBound0Entrance,SUV,6,1st Street E
1023,8.0400,EastBound0Entrance,COUPE,7,1st Street E
1535,200.0600,EastBound0Entrance,SUV,7,1st Avenue S
1024,18.9600,EastBound0Exit,COUPE,6,1st Street E
1026,22.4200,EastBound0Exit,SEDAN,1,1st Street E
1282,115.4000,EastBound0Exit,SEDAN,7,1st Street E
1283,132.2400,EastBound0Exit,COUPE,5,1st Street E
1541,214.5600,EastBound0Exit,SUV,2,1st Street E
1542,216.0200,EastBound0Exit,COUPE,7,1st Street E
1287,121.5800,EastBound0Exit,SUV,6,1st Street E
1290,144.2000,EastBound0Exit,COUPE,0,1st Street E
1037,29.6600,EastBound0Exit,SUV,6,1st Street E
1296,156.3000,EastBound0Exit,SEDAN,0,1st Street E
1552,246.2000,EastBound0Exit,VAN,6,1st Street E
1297,125.1800,EastBound0Exit,COUPE,6,1st Street E
1553,224.3000,EastBound0Exit,SUV,1,1st Street E
1042,25.9200,EastBound0Exit,SUV,5,1st Street E
1300,124.2400,EastBound0Exit,SEDAN,8,1st Street E
1047,28.0000,EastBound0Exit,SEDAN,4,1st Street E
1559,219.5000,EastBound0Exit,SEDAN,2,1st Street E
1304,129.3200,EastBound0Exit,VAN,2,1st Street E
1049,38.3000,EastBound0Exit,COUPE,6,1st Street E
1308,162.5400,EastBound0Exit,COUPE,0,1st Street E
1565,226.2400,EastBound0Exit,SUV,1,1st Street E
1310,131.8200,EastBound0Exit,SEDAN,8,1st Street E
1311,135.0400,EastBound0Exit,VAN,2,1st Street E
1057,30.9200,EastBound0Exit,COUPE,1,1st Street E
1058,30.7000,EastBound0Exit,SEDAN,5,1st Street E
1315,129.7400,EastBound0Exit,COUPE,6,1st Street E
1316,130.1600,EastBound0Exit,COUPE,1,1st Street E
1062,44.9000,EastBound0Exit,SEDAN,2,1st Street E
1319,139.7400,EastBound0Exit,SEDAN,5,1st Street E
1576,236.8800,EastBound0Exit,VAN,3,1st Street E
1321,168.0000,EastBound0Exit,SUV,0,1st Street E
1578,234.7400,EastBound0Exit,SUV,7,1st Street E
1323,135.7600,EastBound0Exit,SEDAN,8,1st Street E
1324,137.3600,EastBound0Exit,SEDAN,2,1st Street E
1069,40.1000,EastBound0Exit,SEDAN,5,1st Street E
1326,158.8600,EastBound0Exit,VAN,3,1st Street E
1582,241.2600,EastBound0Exit,SEDAN,8,1st Street E
1327,171.6600,EastBound0Exit,VAN,0,1st Street E
1587,236.8400,EastBound0Exit,SUV,7,1st Street E
1332,174.2600,EastBound0Exit,SEDAN,0,1st Street E
1334,143.7200,EastBound0Exit,SEDAN,8,1st Street E
1593,239.6800,EastBound0Exit,VAN,7,1st Street E
1338,139.3600,EastBound0Exit,VAN,7,1st Street E
1084,55.6200,EastBound0Exit,SUV,5,1st Street E
1086,41.2800,EastBound0Exit,VAN,8,1st Street E
1342,145.7000,EastBound0Exit,COUPE,8,1st Street E
1343,143.1600,EastBound0Exit,VAN,2,1st Street E
1088,50.7000,EastBound0Exit,SEDAN,4,1st Street E
1603,241.6000,EastBound0Exit,SEDAN,7,1st Street E
1348,148.2200,EastBound0Exit,SEDAN,7,1st Street E
1094,49.5800,EastBound0Exit,SEDAN,2,1st Street E
1350,181.6600,EastBound0Exit,SEDAN,0,1st Street E
1608,240.7000,EastBound0Exit,VAN,1,1st Street E
1099,51.9400,EastBound0Exit,VAN,8,1st Street E
