VIN,Time,DCLname,vType,startLaneId,destRoad
1031,22.1600,WestBound0Exit,COUPE,5,1st Street W
1032,32.4800,WestBound0Exit,COUPE,0,1st Street W
1160,75.6800,WestBound0Exit,COUPE,3,1st Street W
1163,75.2800,WestBound0Exit,VAN,1,1st Street W
1045,27.3400,WestBound0Exit,SUV,1,1st Street W
1048,29.3200,WestBound0Exit,VAN,5,1st Street W
1051,50.2400,WestBound0Exit,COUPE,0,1st Street W
1179,81.5200,WestBound0Exit,SEDAN,5,1st Street W
1183,100.2600,WestBound0Exit,SEDAN,3,1st Street W
1184,79.7200,WestBound0Exit,SUV,4,1st Street W
1064,37.2800,WestBound0Exit,SUV,1,1st Street W
1065,32.6200,WestBound0Exit,SEDAN,10,1st Street W
1193,82.5400,WestBound0Exit,COUPE,5,1st Street W
1066,46.2000,WestBound0Exit,SUV,9,1st Street W
1068,35.6800,WestBound0Exit,SUV,10,1st Street W
1198,84.9200,WestBound0Exit,SEDAN,5,1st Street W
1071,49.0400,WestBound0Exit,COUPE,1,1st Street W
1203,84.8400,WestBound0Exit,SUV,2,1st Street W
1076,47.1400,WestBound0Exit,SUV,11,1st Street W
1077,44.5200,WestBound0Exit,VAN,5,1st Street W
1207,85.7800,WestBound0Exit,VAN,9,1st Street W
1082,42.4600,WestBound0Exit,SUV,4,1st Street W
1213,88.8400,WestBound0Exit,VAN,1,1st Street W
1087,56.8800,WestBound0Exit,SEDAN,9,1st Street W
1091,60.6800,WestBound0Exit,COUPE,0,1st Street W
1219,99.8600,WestBound0Exit,COUPE,2,1st Street W
1096,60.0200,WestBound0Exit,SEDAN,5,1st Street W
1227,92.3800,WestBound0Exit,SUV,9,1st Street W
1101,95.9600,WestBound0Exit,SEDAN,11,1st Street W
1230,95.4200,WestBound0Exit,SEDAN,5,1st Street W
1104,49.9200,WestBound0Exit,COUPE,3,1st Street W
1233,95.3800,WestBound0Exit,COUPE,1,1st Street W
1105,96.4600,WestBound0Exit,COUPE,11,1st Street W
1108,51.4600,WestBound0Exit,SEDAN,2,1st Street W
1110,54.0400,WestBound0Exit,VAN,4,1st Street W
1115,62.4800,WestBound0Exit,SUV,2,1st Street W
1117,76.7200,WestBound0Exit,SEDAN,0,1st Street W
1122,55.4200,WestBound0Exit,VAN,3,1st Street W
1128,66.1000,WestBound0Exit,SEDAN,5,1st Street W
1004,14.8400,WestBound0Exit,COUPE,4,1st Street W
1007,18.8000,WestBound0Exit,VAN,10,1st Street W
1135,71.7800,WestBound0Exit,COUPE,1,1st Street W
1009,16.1000,WestBound0Exit,SUV,2,1st Street W
1138,70.2000,WestBound0Exit,SEDAN,3,1st Street W
1014,33.9200,WestBound0Exit,SUV,2,1st Street W
1147,79.7800,WestBound0Exit,VAN,10,1st Street W
