VIN,Time,DCLname,vType,startLaneId,destRoad
1296,179.3200,EastBound0Entrance,SUV,7,1st Avenue S
1297,179.8400,EastBound0Entrance,VAN,8,1st Avenue S
1042,27.7600,EastBound0Entrance,SUV,7,1st Street E
1043,27.8400,EastBound0Entrance,SUV,8,1st Avenue N
1301,182.7400,EastBound0Entrance,SUV,6,1st Avenue N
1051,33.3400,EastBound0Entrance,SUV,7,1st Street E
1307,186.0000,EastBound0Entrance,SEDAN,7,1st Avenue S
1052,33.4400,EastBound0Entrance,VAN,6,1st Street E
1056,35.0400,EastBound0Entrance,COUPE,7,1st Street E
1312,188.9400,EastBound0Entrance,COUPE,8,1st Avenue S
1059,36.4800,EastBound0Entrance,VAN,7,1st Avenue N
1320,193.0400,EastBound0Entrance,COUPE,7,1st Avenue N
1065,37.4400,EastBound0Entrance,COUPE,8,1st Avenue S
1322,194.9400,EastBound0Entrance,COUPE,6,1st Avenue S
1067,40.1000,EastBound0Entrance,SEDAN,7,1st Avenue S
1323,195.0200,EastBound0Entrance,COUPE,7,1st Avenue N
1070,40.9400,EastBound0Entrance,COUPE,6,1st Avenue N
1074,41.7600,EastBound0Entrance,SEDAN,7,1st Street E
1330,198.2400,EastBound0Entrance,SUV,8,1st Street E
1332,198.8200,EastBound0Entrance,VAN,7,1st Avenue S
1078,45.5200,EastBound0Entrance,SEDAN,7,1st Avenue N
1337,201.1000,EastBound0Entrance,SEDAN,6,1st Avenue S
1083,47.6600,EastBound0Entrance,COUPE,7,1st Avenue S
1084,47.7600,EastBound0Entrance,SUV,8,1st Avenue N
1340,203.1000,EastBound0Entrance,COUPE,7,1st Street E
1343,204.5000,EastBound0Entrance,SEDAN,7,1st Avenue S
1094,53.1000,EastBound0Entrance,VAN,6,1st Avenue N
1352,209.2000,EastBound0Entrance,SUV,6,1st Street E
1355,210.6200,EastBound0Entrance,SEDAN,6,1st Avenue S
1356,210.8400,EastBound0Entrance,VAN,7,1st Street E
1101,56.5600,EastBound0Entrance,COUPE,8,1st Avenue S
1359,213.1000,EastBound0Entrance,SUV,8,1st Avenue S
1105,61.6400,EastBound0Entrance,VAN,8,1st Avenue N
1361,213.4400,EastBound0Entrance,VAN,6,1st Avenue N
1107,63.0400,EastBound0Entrance,SEDAN,6,1st Avenue N
1363,215.4400,EastBound0Entrance,SUV,8,1st Avenue N
1110,65.9200,EastBound0Entrance,VAN,6,1st Avenue N
1367,217.0200,EastBound0Entrance,SUV,6,1st Avenue N
1112,66.6400,EastBound0Entrance,VAN,7,1st Avenue N
1370,221.5800,EastBound0Entrance,SUV,8,1st Avenue S
1116,70.5200,EastBound0Entrance,VAN,7,1st Avenue S
1118,73.5200,EastBound0Entrance,COUPE,7,1st Avenue S
1374,224.6400,EastBound0Entrance,COUPE,8,1st Street E
1120,75.4600,EastBound0Entrance,COUPE,7,1st Avenue N
1378,225.5600,EastBound0Entrance,SEDAN,6,1st Avenue N
1124,78.7800,EastBound0Entrance,VAN,7,1st Street E
1125,79.1200,EastBound0Entrance,SEDAN,8,1st Street E
1126,79.2200,EastBound0Entrance,VAN,6,1st Street E
1383,227.6200,EastBound0Entrance,COUPE,7,1st Street E
1386,229.8400,EastBound0Entrance,SEDAN,6,1st Avenue S
1132,84.0000,EastBound0Entrance,SUV,7,1st Avenue S
1388,231.2400,EastBound0Entrance,SEDAN,8,1st Street E
1133,84.0400,EastBound0Entrance,COUPE,6,1st Avenue S
1134,84.4400,EastBound0Entrance,SEDAN,8,1st Street E
1392,233.3600,EastBound0Entrance,SUV,7,1st Street E
1137,85.8200,EastBound0Entrance,SUV,8,1st Street E
1394,234.1800,EastBound0Entrance,VAN,8,1st Avenue S
1397,234.9800,EastBound0Entrance,COUPE,6,1st Street E
1142,89.2000,EastBound0Entrance,SEDAN,6,1st Avenue S
1143,89.4600,EastBound0Entrance,SUV,8,1st Street E
1402,236.2200,EastBound0Entrance,SUV,7,1st Avenue N
1147,91.2800,EastBound0Entrance,SUV,6,1st Avenue N
1404,238.7800,EastBound0Entrance,COUPE,7,1st Avenue N
1406,239.6600,EastBound0Entrance,SEDAN,6,1st Street E
1152,95.7400,EastBound0Entrance,SEDAN,6,1st Avenue N
1409,241.0200,EastBound0Entrance,SEDAN,7,1st Street E
1415,242.7600,EastBound0Entrance,VAN,8,1st Street E
1161,102.0200,EastBound0Entrance,SUV,7,1st Avenue S
1417,244.2600,EastBound0Entrance,SEDAN,8,1st Street E
1418,244.7600,EastBound0Entrance,SEDAN,6,1st Street E
1169,107.4400,EastBound0Entrance,VAN,8,1st Avenue N
1172,109.7800,EastBound0Entrance,SUV,8,1st Avenue S
1175,110.6600,EastBound0Entrance,SEDAN,7,1st Avenue S
1180,113.2200,EastBound0Entrance,SUV,6,1st Avenue N
1181,113.5200,EastBound0Entrance,VAN,7,1st Avenue S
1190,118.4400,EastBound0Entrance,VAN,7,1st Avenue N
1192,120.0200,EastBound0Entrance,COUPE,7,1st Avenue S
1196,120.5800,EastBound0Entrance,COUPE,8,1st Avenue S
1199,122.7200,EastBound0Entrance,VAN,8,1st Avenue N
1202,125.6800,EastBound0Entrance,SUV,8,1st Avenue N
1207,129.5400,EastBound0Entrance,VAN,8,1st Avenue S
1213,132.6400,EastBound0Entrance,COUPE,8,1st Street E
1215,133.1800,EastBound0Entrance,SUV,6,1st Avenue S
1217,133.7400,EastBound0Entrance,VAN,7,1st Street E
1220,135.4400,EastBound0Entrance,SEDAN,6,1st Avenue N
1221,135.5600,EastBound0Entrance,SEDAN,7,1st Avenue S
1226,139.3600,EastBound0Entrance,SUV,8,1st Street E
1228,140.8400,EastBound0Entrance,COUPE,6,1st Street E
1236,144.6000,EastBound0Entrance,VAN,6,1st Avenue S
1238,145.3000,EastBound0Entrance,COUPE,8,1st Street E
1243,148.8400,EastBound0Entrance,COUPE,6,1st Avenue N
1249,153.1600,EastBound0Entrance,COUPE,6,1st Street E
1255,155.3200,EastBound0Entrance,SUV,8,1st Street E
1001,3.3400,EastBound0Entrance,COUPE,8,1st Avenue S
1258,157.0600,EastBound0Entrance,SUV,6,1st Avenue N
1003,3.5800,EastBound0Entrance,VAN,7,1st Avenue N
1260,158.0000,EastBound0Entrance,COUPE,8,1st Avenue S
1005,5.5800,EastBound0Entrance,VAN,8,1st Street E
1007,7.2600,EastBound0Entrance,SUV,6,1st Street E
1264,160.8200,EastBound0Entrance,SEDAN,8,1st Street E
1265,162.8000,EastBound0Entrance,VAN,8,1st Street E
1011,9.8600,EastBound0Entrance,COUPE,7,1st Street E
1017,12.6400,EastBound0Entrance,SEDAN,8,1st Avenue S
1020,14.7400,EastBound0Entrance,SUV,6,1st Avenue N
1276,168.2400,EastBound0Entrance,SUV,8,1st Street E
1279,170.8600,EastBound0Entrance,COUPE,8,1st Street E
1280,183.7000,EastBound0Exit,COUPE,2,1st Street E
1026,32.2000,EastBound0Exit,SUV,3,1st Street E
1282,183.1800,EastBound0Exit,COUPE,7,1st Street E
1286,185.5000,EastBound0Exit,SUV,6,1st Street E
1289,192.7000,EastBound0Exit,SEDAN,5,1st Street E
1290,185.9600,EastBound0Exit,COUPE,8,1st Street E
1036,34.7200,EastBound0Exit,COUPE,5,1st Street E
1042,38.5200,EastBound0Exit,SUV,7,1st Street E
1303,197.1600,EastBound0Exit,COUPE,4,1st Street E
1304,205.2200,EastBound0Exit,SUV,3,1st Street E
1051,44.1000,EastBound0Exit,SUV,7,1st Street E
1052,44.2000,EastBound0Exit,VAN,6,1st Street E
1055,46.9800,EastBound0Exit,COUPE,2,1st Street E
1056,45.9600,EastBound0Exit,COUPE,7,1st Street E
1314,201.8600,EastBound0Exit,COUPE,4,1st Street E
1061,49.1400,EastBound0Exit,SEDAN,4,1st Street E
1317,211.1200,EastBound0Exit,VAN,4,1st Street E
1318,210.0800,EastBound0Exit,VAN,5,1st Street E
1319,203.8600,EastBound0Exit,COUPE,0,1st Street E
1064,51.1800,EastBound0Exit,VAN,1,1st Street E
1321,214.8400,EastBound0Exit,SUV,4,1st Street E
1066,51.1600,EastBound0Exit,COUPE,4,1st Street E
1326,210.0600,EastBound0Exit,SUV,1,1st Street E
1072,55.0400,EastBound0Exit,VAN,1,1st Street E
1073,72.4600,EastBound0Exit,COUPE,3,1st Street E
1329,213.7600,EastBound0Exit,VAN,5,1st Street E
1074,52.5200,EastBound0Exit,SEDAN,7,1st Street E
1330,212.5000,EastBound0Exit,SUV,8,1st Street E
1331,211.9400,EastBound0Exit,SUV,1,1st Street E
1076,83.4400,EastBound0Exit,COUPE,3,1st Street E
1077,56.7000,EastBound0Exit,VAN,0,1st Street E
1334,221.3800,EastBound0Exit,SUV,5,1st Street E
1080,58.6800,EastBound0Exit,SUV,5,1st Street E
1081,63.6200,EastBound0Exit,VAN,4,1st Street E
1082,62.0800,EastBound0Exit,SEDAN,2,1st Street E
1338,224.4200,EastBound0Exit,COUPE,5,1st Street E
1340,218.8600,EastBound0Exit,COUPE,7,1st Street E
1089,69.1000,EastBound0Exit,VAN,4,1st Street E
1347,219.0600,EastBound0Exit,SUV,2,1st Street E
1348,219.5200,EastBound0Exit,SUV,3,1st Street E
1351,226.5400,EastBound0Exit,COUPE,5,1st Street E
1096,87.0800,EastBound0Exit,COUPE,3,1st Street E
1352,220.0800,EastBound0Exit,SUV,6,1st Street E
1353,221.8400,EastBound0Exit,SUV,0,1st Street E
1098,77.0800,EastBound0Exit,SUV,4,1st Street E
1356,221.6000,EastBound0Exit,VAN,7,1st Street E
1357,223.9000,EastBound0Exit,VAN,3,1st Street E
1104,71.4800,EastBound0Exit,SUV,0,1st Street E
1360,226.0200,EastBound0Exit,SUV,3,1st Street E
1364,228.2600,EastBound0Exit,SUV,4,1st Street E
1109,77.2000,EastBound0Exit,SUV,0,1st Street E
1368,231.4000,EastBound0Exit,COUPE,2,1st Street E
1114,91.8000,EastBound0Exit,SEDAN,3,1st Street E
1374,239.1800,EastBound0Exit,COUPE,8,1st Street E
1375,243.9600,EastBound0Exit,VAN,0,1st Street E
1376,238.6800,EastBound0Exit,VAN,2,1st Street E
1123,89.6000,EastBound0Exit,SUV,5,1st Street E
1124,89.5400,EastBound0Exit,VAN,7,1st Street E
1380,242.7400,EastBound0Exit,COUPE,5,1st Street E
1125,89.8800,EastBound0Exit,SEDAN,8,1st Street E
1126,92.4400,EastBound0Exit,VAN,6,1st Street E
1383,238.3800,EastBound0Exit,COUPE,7,1st Street E
1130,95.0000,EastBound0Exit,VAN,4,1st Street E
1388,244.5200,EastBound0Exit,SEDAN,8,1st Street E
1134,100.5800,EastBound0Exit,SEDAN,8,1st Street E
1392,249.0200,EastBound0Exit,SUV,7,1st Street E
1137,103.6400,EastBound0Exit,SUV,8,1st Street E
1395,248.8400,EastBound0Exit,VAN,3,1st Street E
1140,101.4000,EastBound0Exit,SEDAN,3,1st Street E
1397,245.7400,EastBound0Exit,COUPE,6,1st Street E
1143,107.7400,EastBound0Exit,SUV,8,1st Street E
1150,107.1800,EastBound0Exit,SUV,1,1st Street E
1406,250.4200,EastBound0Exit,SEDAN,6,1st Street E
1151,106.0400,EastBound0Exit,SUV,5,1st Street E
1153,109.0000,EastBound0Exit,SEDAN,4,1st Street E
1162,120.0800,EastBound0Exit,COUPE,5,1st Street E
1167,117.3600,EastBound0Exit,VAN,0,1st Street E
1174,126.8000,EastBound0Exit,COUPE,5,1st Street E
1176,123.5800,EastBound0Exit,SUV,0,1st Street E
1178,127.8200,EastBound0Exit,COUPE,1,1st Street E
1182,127.3200,EastBound0Exit,VAN,2,1st Street E
1183,128.4800,EastBound0Exit,SEDAN,0,1st Street E
1191,131.1400,EastBound0Exit,SEDAN,4,1st Street E
1201,138.0400,EastBound0Exit,COUPE,2,1st Street E
1209,145.7200,EastBound0Exit,SEDAN,3,1st Street E
1210,147.8000,EastBound0Exit,VAN,3,1st Street E
1213,144.3000,EastBound0Exit,COUPE,8,1st Street E
1217,148.4200,EastBound0Exit,VAN,7,1st Street E
1226,150.1200,EastBound0Exit,SUV,8,1st Street E
1228,151.6000,EastBound0Exit,COUPE,6,1st Street E
1229,153.7200,EastBound0Exit,VAN,3,1st Street E
1238,160.2400,EastBound0Exit,COUPE,8,1st Street E
1240,159.0600,EastBound0Exit,VAN,5,1st Street E
1246,162.1600,EastBound0Exit,SEDAN,4,1st Street E
1249,168.9600,EastBound0Exit,COUPE,6,1st Street E
1255,166.0800,EastBound0Exit,SUV,8,1st Street E
1005,16.3400,EastBound0Exit,VAN,8,1st Street E
1007,18.0200,EastBound0Exit,SUV,6,1st Street E
1264,171.5800,EastBound0Exit,SEDAN,8,1st Street E
1265,181.2200,EastBound0Exit,VAN,8,1st Street E
1011,20.6200,EastBound0Exit,COUPE,7,1st Street E
1014,24.5000,EastBound0Exit,VAN,3,1st Street E
1270,177.5400,EastBound0Exit,VAN,3,1st Street E
1272,179.8000,EastBound0Exit,SEDAN,2,1st Street E
1273,182.3200,EastBound0Exit,SUV,3,1st Street E
1276,184.2000,EastBound0Exit,SUV,8,1st Street E
1279,184.7600,EastBound0Exit,COUPE,8,1st Street E
1025,17.8000,WestBound0Entrance,COUPE,9,1st Street W
1281,172.2600,WestBound0Entrance,COUPE,9,1st Street W
1027,19.6200,WestBound0Entrance,SEDAN,9,1st Avenue S
1029,20.8400,WestBound0Entrance,SEDAN,11,1st Avenue S
1285,173.0400,WestBound0Entrance,SUV,11,1st Avenue S
1030,20.8800,WestBound0Entrance,COUPE,10,1st Avenue N
1288,174.2000,WestBound0Entrance,VAN,9,1st Avenue N
1033,22.6800,WestBound0Entrance,SUV,11,1st Avenue N
1035,23.0000,WestBound0Entrance,SEDAN,10,1st Avenue N
1291,175.7600,WestBound0Entrance,SEDAN,10,1st Avenue S
1040,27.4600,WestBound0Entrance,COUPE,10,1st Avenue N
1044,28.9000,WestBound0Entrance,COUPE,10,1st Avenue S
1047,30.1400,WestBound0Entrance,COUPE,9,1st Avenue S
1305,185.1800,WestBound0Entrance,COUPE,10,1st Avenue N
1050,31.5800,WestBound0Entrance,COUPE,10,1st Avenue N
1308,186.1800,WestBound0Entrance,COUPE,11,1st Avenue N
1054,33.9200,WestBound0Entrance,COUPE,11,1st Street W
1310,187.9200,WestBound0Entrance,VAN,11,1st Avenue S
1311,188.6200,WestBound0Entrance,SEDAN,10,1st Avenue S
1058,35.9800,WestBound0Entrance,VAN,10,1st Avenue N
1316,191.2600,WestBound0Entrance,COUPE,10,1st Street W
1068,40.1000,WestBound0Entrance,SEDAN,11,1st Avenue N
1071,40.9400,WestBound0Entrance,SEDAN,9,1st Avenue N
1328,197.1200,WestBound0Entrance,SUV,11,1st Avenue S
1075,43.2800,WestBound0Entrance,COUPE,11,1st Avenue N
1333,200.3200,WestBound0Entrance,COUPE,9,1st Avenue N
1079,46.0000,WestBound0Entrance,VAN,10,1st Avenue S
1339,202.7000,WestBound0Entrance,COUPE,11,1st Avenue N
1085,47.8400,WestBound0Entrance,SUV,11,1st Avenue S
1086,48.2800,WestBound0Entrance,SEDAN,9,1st Avenue N
1345,204.8800,WestBound0Entrance,VAN,11,1st Avenue N
1090,50.5200,WestBound0Entrance,COUPE,11,1st Street W
1346,205.9000,WestBound0Entrance,COUPE,9,1st Avenue S
1091,50.6600,WestBound0Entrance,SEDAN,10,1st Avenue S
1349,207.8600,WestBound0Entrance,SEDAN,10,1st Avenue S
1097,54.4600,WestBound0Entrance,COUPE,11,1st Street W
1354,210.3600,WestBound0Entrance,SEDAN,9,1st Avenue N
1100,56.3000,WestBound0Entrance,COUPE,10,1st Avenue S
1103,58.0400,WestBound0Entrance,VAN,10,1st Avenue N
1366,217.0000,WestBound0Entrance,VAN,10,1st Avenue N
1111,66.2600,WestBound0Entrance,SUV,11,1st Avenue S
1113,69.0600,WestBound0Entrance,SEDAN,9,1st Avenue S
1115,70.4200,WestBound0Entrance,VAN,9,1st Avenue S
1372,223.3400,WestBound0Entrance,VAN,10,1st Avenue S
1122,76.7600,WestBound0Entrance,SEDAN,11,1st Avenue N
1382,227.1400,WestBound0Entrance,COUPE,9,1st Street W
1128,81.8600,WestBound0Entrance,SUV,10,1st Street W
1129,82.2200,WestBound0Entrance,COUPE,11,1st Avenue S
1131,83.3000,WestBound0Entrance,COUPE,9,1st Avenue S
1135,84.7800,WestBound0Entrance,SUV,10,1st Avenue S
1391,233.3200,WestBound0Entrance,SEDAN,10,1st Avenue S
1393,233.7800,WestBound0Entrance,SUV,9,1st Street W
1141,89.0000,WestBound0Entrance,COUPE,10,1st Street W
1398,235.0200,WestBound0Entrance,COUPE,11,1st Avenue N
1399,235.3800,WestBound0Entrance,VAN,10,1st Avenue S
1145,90.7000,WestBound0Entrance,VAN,9,1st Avenue N
1401,235.9800,WestBound0Entrance,COUPE,9,1st Avenue S
1146,90.9400,WestBound0Entrance,SUV,11,1st Avenue N
1149,92.6600,WestBound0Entrance,COUPE,11,1st Avenue S
1405,238.9600,WestBound0Entrance,COUPE,10,1st Avenue N
1155,98.8400,WestBound0Entrance,SEDAN,9,1st Street W
1413,242.2200,WestBound0Entrance,SEDAN,10,1st Street W
1159,99.6800,WestBound0Entrance,VAN,11,1st Street W
1163,103.0000,WestBound0Entrance,COUPE,10,1st Avenue N
1165,105.5400,WestBound0Entrance,SUV,10,1st Avenue N
1166,105.7600,WestBound0Entrance,VAN,9,1st Avenue S
1425,249.0000,WestBound0Entrance,VAN,11,1st Avenue S
1171,109.2600,WestBound0Entrance,VAN,11,1st Avenue S
1185,114.6000,WestBound0Entrance,VAN,9,1st Avenue S
1186,115.4800,WestBound0Entrance,VAN,10,1st Avenue N
1193,120.2200,WestBound0Entrance,COUPE,9,1st Avenue N
1194,120.3200,WestBound0Entrance,SEDAN,11,1st Avenue S
1200,124.9800,WestBound0Entrance,VAN,11,1st Avenue N
1212,132.3400,WestBound0Entrance,VAN,11,1st Avenue N
1214,132.8800,WestBound0Entrance,COUPE,9,1st Avenue S
1218,134.5600,WestBound0Entrance,SUV,9,1st Avenue S
1219,134.7600,WestBound0Entrance,COUPE,11,1st Avenue S
1223,138.7400,WestBound0Entrance,SEDAN,11,1st Avenue S
1224,138.8600,WestBound0Entrance,COUPE,10,1st Avenue N
1230,141.8000,WestBound0Entrance,SUV,11,1st Avenue S
1231,141.8800,WestBound0Entrance,SUV,10,1st Avenue N
1235,144.2600,WestBound0Entrance,SEDAN,9,1st Avenue N
1239,146.9000,WestBound0Entrance,SUV,11,1st Street W
1241,148.4400,WestBound0Entrance,VAN,9,1st Avenue S
1251,154.3400,WestBound0Entrance,SEDAN,11,1st Avenue N
1252,154.4200,WestBound0Entrance,COUPE,9,1st Street W
1000,2.9200,WestBound0Entrance,SEDAN,10,1st Street W
1259,157.4600,WestBound0Entrance,SUV,9,1st Street W
1004,3.6400,WestBound0Entrance,COUPE,9,1st Avenue S
1261,158.9000,WestBound0Entrance,SEDAN,11,1st Avenue S
1262,160.0200,WestBound0Entrance,SEDAN,10,1st Avenue N
1010,9.7800,WestBound0Entrance,SEDAN,11,1st Avenue S
1267,163.0000,WestBound0Entrance,SUV,11,1st Avenue S
1269,164.3600,WestBound0Entrance,COUPE,11,1st Avenue S
1271,165.7000,WestBound0Entrance,VAN,9,1st Avenue N
1016,11.9400,WestBound0Entrance,COUPE,9,1st Avenue S
1274,167.4200,WestBound0Entrance,SUV,10,1st Street W
1021,14.7600,WestBound0Entrance,SUV,11,1st Avenue S
1022,15.6000,WestBound0Entrance,SUV,10,1st Street W
1278,169.2400,WestBound0Entrance,COUPE,9,1st Avenue N
1023,15.8400,WestBound0Entrance,SUV,9,1st Street W
1025,39.8400,WestBound0Exit,COUPE,9,1st Street W
1281,183.5000,WestBound0Exit,COUPE,9,1st Street W
1155,109.6000,WestBound0Exit,SEDAN,9,1st Street W
1028,33.4600,WestBound0Exit,VAN,5,1st Street W
1156,114.0000,WestBound0Exit,SUV,4,1st Street W
1158,111.8800,WestBound0Exit,SEDAN,1,1st Street W
1159,110.4400,WestBound0Exit,VAN,11,1st Street W
1287,185.4600,WestBound0Exit,VAN,3,1st Street W
1164,117.6200,WestBound0Exit,SUV,4,1st Street W
1037,36.1000,WestBound0Exit,COUPE,2,1st Street W
1038,43.1800,WestBound0Exit,SUV,2,1st Street W
1294,189.0200,WestBound0Exit,VAN,3,1st Street W
1295,190.3200,WestBound0Exit,VAN,2,1st Street W
1041,40.6200,WestBound0Exit,SEDAN,5,1st Street W
1170,124.7800,WestBound0Exit,VAN,3,1st Street W
1298,192.7600,WestBound0Exit,SEDAN,3,1st Street W
1299,197.5600,WestBound0Exit,SEDAN,5,1st Street W
1300,195.2600,WestBound0Exit,SEDAN,2,1st Street W
1045,42.0200,WestBound0Exit,SUV,5,1st Street W
1173,124.1200,WestBound0Exit,VAN,4,1st Street W
1046,41.5800,WestBound0Exit,SEDAN,1,1st Street W
1302,197.2200,WestBound0Exit,VAN,0,1st Street W
1177,122.9600,WestBound0Exit,SUV,2,1st Street W
1054,44.6800,WestBound0Exit,COUPE,11,1st Street W
1184,130.3600,WestBound0Exit,SUV,5,1st Street W
1057,48.4400,WestBound0Exit,VAN,0,1st Street W
1187,131.8600,WestBound0Exit,COUPE,5,1st Street W
1316,202.0200,WestBound0Exit,COUPE,10,1st Street W
1189,130.0200,WestBound0Exit,COUPE,1,1st Street W
1324,207.1200,WestBound0Exit,SEDAN,2,1st Street W
1069,60.9600,WestBound0Exit,VAN,2,1st Street W
1197,134.9400,WestBound0Exit,SUV,0,1st Street W
1203,137.4800,WestBound0Exit,VAN,3,1st Street W
1204,141.3800,WestBound0Exit,SUV,0,1st Street W
1205,142.5000,WestBound0Exit,VAN,4,1st Street W
1341,217.0200,WestBound0Exit,VAN,1,1st Street W
1087,84.8600,WestBound0Exit,VAN,3,1st Street W
1344,216.7200,WestBound0Exit,COUPE,4,1st Street W
1090,68.9800,WestBound0Exit,COUPE,11,1st Street W
1092,65.8800,WestBound0Exit,VAN,2,1st Street W
1093,73.0200,WestBound0Exit,SEDAN,4,1st Street W
1222,147.4400,WestBound0Exit,SEDAN,3,1st Street W
1095,67.0200,WestBound0Exit,VAN,1,1st Street W
1097,69.7400,WestBound0Exit,COUPE,11,1st Street W
1225,151.1000,WestBound0Exit,COUPE,4,1st Street W
1099,68.4600,WestBound0Exit,SUV,5,1st Street W
1232,156.8600,WestBound0Exit,SUV,3,1st Street W
1233,154.8000,WestBound0Exit,COUPE,1,1st Street W
1106,88.1600,WestBound0Exit,SEDAN,3,1st Street W
1234,156.3000,WestBound0Exit,SUV,4,1st Street W
1362,227.7600,WestBound0Exit,SUV,5,1st Street W
1237,158.1200,WestBound0Exit,SEDAN,0,1st Street W
1239,164.6400,WestBound0Exit,SUV,11,1st Street W
1369,234.4200,WestBound0Exit,SEDAN,0,1st Street W
1244,162.1000,WestBound0Exit,SEDAN,5,1st Street W
1117,84.5000,WestBound0Exit,SUV,0,1st Street W
1119,85.3400,WestBound0Exit,COUPE,2,1st Street W
1248,165.0000,WestBound0Exit,VAN,1,1st Street W
1250,165.7600,WestBound0Exit,SUV,2,1st Street W
1379,239.4800,WestBound0Exit,SEDAN,4,1st Street W
1252,169.5600,WestBound0Exit,COUPE,9,1st Street W
1382,237.9000,WestBound0Exit,COUPE,9,1st Street W
1127,90.8200,WestBound0Exit,VAN,3,1st Street W
1000,13.6800,WestBound0Exit,SEDAN,10,1st Street W
1128,92.6200,WestBound0Exit,SUV,10,1st Street W
1257,169.7800,WestBound0Exit,SUV,5,1st Street W
1385,241.4600,WestBound0Exit,SEDAN,1,1st Street W
1002,16.0400,WestBound0Exit,COUPE,5,1st Street W
1259,172.2600,WestBound0Exit,SUV,9,1st Street W
1390,244.1600,WestBound0Exit,SUV,3,1st Street W
1136,98.8200,WestBound0Exit,SEDAN,5,1st Street W
1393,250.1000,WestBound0Exit,SUV,9,1st Street W
1138,100.4400,WestBound0Exit,VAN,4,1st Street W
1139,100.2600,WestBound0Exit,SUV,0,1st Street W
1268,177.3400,WestBound0Exit,VAN,5,1st Street W
1396,247.4200,WestBound0Exit,SUV,5,1st Street W
1141,101.3400,WestBound0Exit,COUPE,10,1st Street W
1144,103.5600,WestBound0Exit,SEDAN,0,1st Street W
1274,178.1800,WestBound0Exit,SUV,10,1st Street W
1275,181.2200,WestBound0Exit,SUV,4,1st Street W
1148,103.4600,WestBound0Exit,SUV,3,1st Street W
1277,180.6600,WestBound0Exit,VAN,1,1st Street W
1022,32.9400,WestBound0Exit,SUV,10,1st Street W
1023,37.0800,WestBound0Exit,SUV,9,1st Street W
