VIN,Time,DCLname,vType,startLaneId,destRoad
1325,95.6400,WestBound0Entrance,COUPE,11,1st Street W
1198,57.1000,WestBound0Entrance,SEDAN,11,1st Avenue N
1071,24.4200,WestBound0Entrance,SUV,9,1st Avenue S
1328,96.7200,WestBound0Entrance,COUPE,10,1st Avenue N
1073,24.6000,WestBound0Entrance,SUV,10,1st Street W
1201,57.4200,WestBound0Entrance,SEDAN,10,1st Street W
1075,25.5200,WestBound0Entrance,SUV,11,1st Avenue N
1077,25.7600,WestBound0Entrance,VAN,9,1st Avenue N
1206,58.3200,WestBound0Entrance,SUV,9,1st Avenue N
1334,99.0200,WestBound0Entrance,SUV,10,1st Avenue N
1209,59.6200,WestBound0Entrance,SEDAN,11,1st Avenue N
1082,27.6200,WestBound0Entrance,SUV,9,1st Avenue S
1210,59.7200,WestBound0Entrance,COUPE,9,1st Avenue S
1212,60.4600,WestBound0Entrance,SEDAN,10,1st Avenue S
1085,28.2000,WestBound0Entrance,SEDAN,10,1st Avenue S
1086,28.4800,WestBound0Entrance,SEDAN,11,1st Avenue S
1216,61.6800,WestBound0Entrance,VAN,11,1st Avenue S
1090,30.0200,WestBound0Entrance,VAN,11,1st Avenue S
1091,30.1400,WestBound0Entrance,SEDAN,10,1st Street W
1219,63.5000,WestBound0Entrance,SUV,9,1st Street W
1222,63.8400,WestBound0Entrance,COUPE,11,1st Avenue N
1097,32.1400,WestBound0Entrance,VAN,10,1st Avenue N
1226,65.6200,WestBound0Entrance,COUPE,10,1st Avenue N
1227,65.9000,WestBound0Entrance,SUV,9,1st Avenue S
1103,33.7200,WestBound0Entrance,VAN,10,1st Avenue N
1231,66.9000,WestBound0Entrance,COUPE,11,1st Avenue S
1105,34.0800,WestBound0Entrance,COUPE,11,1st Street W
1233,67.2600,WestBound0Entrance,VAN,10,1st Avenue S
1106,34.1800,WestBound0Entrance,VAN,9,1st Street W
1234,67.4800,WestBound0Entrance,VAN,9,1st Street W
1237,69.4400,WestBound0Entrance,COUPE,9,1st Street W
1110,35.4200,WestBound0Entrance,COUPE,11,1st Avenue N
1238,69.4600,WestBound0Entrance,VAN,10,1st Street W
1117,36.6200,WestBound0Entrance,SUV,10,1st Street W
1118,37.0200,WestBound0Entrance,SUV,9,1st Avenue S
1247,71.6800,WestBound0Entrance,SEDAN,9,1st Street W
1121,37.4000,WestBound0Entrance,SEDAN,11,1st Street W
1126,38.2200,WestBound0Entrance,SEDAN,10,1st Avenue N
1254,74.7400,WestBound0Entrance,COUPE,9,1st Street W
1256,75.3600,WestBound0Entrance,VAN,11,1st Avenue S
1130,39.5600,WestBound0Entrance,SEDAN,9,1st Avenue N
1258,75.9600,WestBound0Entrance,COUPE,10,1st Avenue N
1003,2.8000,WestBound0Entrance,VAN,9,1st Avenue N
1004,3.0200,WestBound0Entrance,SUV,11,1st Street W
1261,77.0200,WestBound0Entrance,SUV,11,1st Avenue S
1134,40.0400,WestBound0Entrance,COUPE,11,1st Street W
1008,4.4800,WestBound0Entrance,VAN,9,1st Avenue S
1138,41.1600,WestBound0Entrance,VAN,10,1st Street W
1013,5.7000,WestBound0Entrance,VAN,10,1st Avenue N
1015,6.1600,WestBound0Entrance,SUV,11,1st Street W
1271,79.7600,WestBound0Entrance,VAN,10,1st Avenue N
1144,42.9400,WestBound0Entrance,SEDAN,10,1st Street W
1017,6.4200,WestBound0Entrance,SUV,9,1st Street W
1275,80.3000,WestBound0Entrance,SUV,9,1st Street W
1148,43.5000,WestBound0Entrance,SEDAN,11,1st Avenue N
1276,80.5200,WestBound0Entrance,SUV,11,1st Street W
1022,7.9600,WestBound0Entrance,VAN,9,1st Street W
1278,81.9200,WestBound0Entrance,COUPE,10,1st Avenue N
1151,44.7200,WestBound0Entrance,COUPE,9,1st Avenue S
1279,81.9400,WestBound0Entrance,SEDAN,11,1st Avenue N
1026,22.1800,WestBound0Exit,SUV,0,1st Street W
1154,69.1800,WestBound0Exit,SEDAN,10,1st Street W
1157,65.3000,WestBound0Exit,VAN,3,1st Street W
1030,27.9000,WestBound0Exit,VAN,2,1st Street W
1033,25.6200,WestBound0Exit,SEDAN,4,1st Street W
1161,68.1800,WestBound0Exit,SEDAN,3,1st Street W
1035,31.0600,WestBound0Exit,COUPE,1,1st Street W
1036,33.5000,WestBound0Exit,COUPE,0,1st Street W
1165,92.9600,WestBound0Exit,SUV,9,1st Street W
1167,72.4600,WestBound0Exit,COUPE,11,1st Street W
1041,29.8400,WestBound0Exit,COUPE,4,1st Street W
1043,28.1600,WestBound0Exit,COUPE,5,1st Street W
1171,66.1400,WestBound0Exit,SUV,2,1st Street W
1044,41.6600,WestBound0Exit,SEDAN,0,1st Street W
1045,26.5000,WestBound0Exit,VAN,10,1st Street W
1047,31.6200,WestBound0Exit,COUPE,4,1st Street W
1049,37.8200,WestBound0Exit,COUPE,9,1st Street W
1177,70.4000,WestBound0Exit,SEDAN,3,1st Street W
1051,36.7000,WestBound0Exit,SEDAN,1,1st Street W
1052,43.4200,WestBound0Exit,COUPE,11,1st Street W
1180,79.9400,WestBound0Exit,SUV,2,1st Street W
1182,65.5800,WestBound0Exit,SEDAN,1,1st Street W
1055,37.6400,WestBound0Exit,COUPE,10,1st Street W
1183,75.3800,WestBound0Exit,SUV,10,1st Street W
1187,92.9000,WestBound0Exit,COUPE,5,1st Street W
1190,96.5600,WestBound0Exit,COUPE,0,1st Street W
1193,78.0800,WestBound0Exit,SEDAN,10,1st Street W
1066,42.8200,WestBound0Exit,COUPE,9,1st Street W
1067,39.7600,WestBound0Exit,SUV,10,1st Street W
1068,54.6600,WestBound0Exit,VAN,0,1st Street W
1070,42.3000,WestBound0Exit,VAN,1,1st Street W
1199,90.1200,WestBound0Exit,COUPE,2,1st Street W
1073,42.5200,WestBound0Exit,SUV,10,1st Street W
1201,80.0600,WestBound0Exit,SEDAN,10,1st Street W
1074,38.0000,WestBound0Exit,VAN,5,1st Street W
1205,99.0000,WestBound0Exit,VAN,5,1st Street W
1078,38.9400,WestBound0Exit,COUPE,5,1st Street W
1080,49.0000,WestBound0Exit,SUV,4,1st Street W
1081,38.7400,WestBound0Exit,VAN,2,1st Street W
1088,50.2400,WestBound0Exit,SEDAN,3,1st Street W
1089,42.9200,WestBound0Exit,VAN,5,1st Street W
1218,79.3400,WestBound0Exit,VAN,1,1st Street W
1091,49.1800,WestBound0Exit,SEDAN,10,1st Street W
1096,45.0200,WestBound0Exit,SEDAN,5,1st Street W
1101,55.4000,WestBound0Exit,VAN,4,1st Street W
1230,98.5000,WestBound0Exit,VAN,2,1st Street W
1104,46.5600,WestBound0Exit,COUPE,5,1st Street W
1105,58.1400,WestBound0Exit,COUPE,11,1st Street W
1106,69.6600,WestBound0Exit,VAN,9,1st Street W
1238,89.0400,WestBound0Exit,VAN,10,1st Street W
1112,47.4400,WestBound0Exit,VAN,2,1st Street W
1113,57.6400,WestBound0Exit,COUPE,4,1st Street W
1114,53.1800,WestBound0Exit,VAN,1,1st Street W
1243,89.0600,WestBound0Exit,SEDAN,1,1st Street W
1244,84.5800,WestBound0Exit,VAN,4,1st Street W
1117,58.2600,WestBound0Exit,SUV,10,1st Street W
1246,99.5400,WestBound0Exit,SUV,3,1st Street W
1121,63.2200,WestBound0Exit,SEDAN,11,1st Street W
1250,95.4800,WestBound0Exit,SUV,1,1st Street W
1124,55.9000,WestBound0Exit,COUPE,3,1st Street W
1127,77.4800,WestBound0Exit,SUV,0,1st Street W
1128,55.1800,WestBound0Exit,COUPE,1,1st Street W
1129,62.3200,WestBound0Exit,COUPE,4,1st Street W
1004,20.9000,WestBound0Exit,SUV,11,1st Street W
1005,18.3200,WestBound0Exit,VAN,0,1st Street W
1134,66.0400,WestBound0Exit,COUPE,11,1st Street W
1137,53.7600,WestBound0Exit,SEDAN,5,1st Street W
1138,63.4400,WestBound0Exit,VAN,10,1st Street W
1142,69.3400,WestBound0Exit,COUPE,4,1st Street W
1015,28.7400,WestBound0Exit,SUV,11,1st Street W
1144,66.6000,WestBound0Exit,SEDAN,10,1st Street W
1017,26.3200,WestBound0Exit,SUV,9,1st Street W
1277,97.3000,WestBound0Exit,SEDAN,4,1st Street W
1022,29.0800,WestBound0Exit,VAN,9,1st Street W
