VIN,Time,DCLname,vType,startLaneId,destRoad
1169,49.4200,SouthBound0Entrance,VAN,5,1st Street E
1681,204.1000,SouthBound0Entrance,COUPE,3,1st Street W
1682,204.3400,SouthBound0Entrance,VAN,4,1st Street W
1686,205.7600,SouthBound0Entrance,VAN,5,1st Street W
1687,206.5000,SouthBound0Entrance,COUPE,3,1st Street E
1177,52.2800,SouthBound0Entrance,SEDAN,3,1st Street W
1689,207.3800,SouthBound0Entrance,COUPE,4,1st Street E
1690,207.8000,SouthBound0Entrance,SEDAN,3,1st Street E
1692,208.0000,SouthBound0Entrance,SEDAN,5,1st Street W
1695,208.8400,SouthBound0Entrance,COUPE,4,1st Avenue S
1185,54.2400,SouthBound0Entrance,VAN,3,1st Street E
1187,54.4400,SouthBound0Entrance,COUPE,5,1st Street W
1701,210.4200,SouthBound0Entrance,SUV,4,1st Avenue S
1194,56.4400,SouthBound0Entrance,COUPE,5,1st Avenue S
1195,56.6200,SouthBound0Entrance,VAN,3,1st Street E
1708,212.9400,SouthBound0Entrance,VAN,4,1st Avenue S
1712,214.4000,SouthBound0Entrance,SEDAN,5,1st Street W
1713,214.8400,SouthBound0Entrance,SUV,3,1st Avenue S
1203,57.7400,SouthBound0Entrance,SUV,4,1st Street E
1205,58.0600,SouthBound0Entrance,VAN,5,1st Street W
1718,217.0400,SouthBound0Entrance,SUV,4,1st Avenue S
1722,217.7600,SouthBound0Entrance,SUV,3,1st Avenue S
1724,218.7000,SouthBound0Entrance,VAN,5,1st Street E
1214,61.0600,SouthBound0Entrance,COUPE,3,1st Avenue S
1726,219.7000,SouthBound0Entrance,VAN,4,1st Street W
1730,221.3400,SouthBound0Entrance,VAN,4,1st Street E
1221,63.7800,SouthBound0Entrance,COUPE,5,1st Street E
1224,64.4000,SouthBound0Entrance,COUPE,3,1st Avenue S
1736,223.3800,SouthBound0Entrance,COUPE,3,1st Street E
1737,223.4800,SouthBound0Entrance,VAN,4,1st Street W
1738,223.5200,SouthBound0Entrance,SEDAN,5,1st Street W
1744,225.5400,SouthBound0Entrance,SEDAN,4,1st Street W
1745,225.8600,SouthBound0Entrance,SUV,5,1st Avenue S
1748,226.9200,SouthBound0Entrance,VAN,4,1st Avenue S
1750,227.4000,SouthBound0Entrance,VAN,3,1st Street E
1239,69.6200,SouthBound0Entrance,SUV,5,1st Street E
1751,228.4600,SouthBound0Entrance,SUV,4,1st Avenue S
1753,230.0800,SouthBound0Entrance,SUV,5,1st Street E
1244,70.6600,SouthBound0Entrance,VAN,4,1st Street W
1245,71.4400,SouthBound0Entrance,COUPE,5,1st Street W
1246,71.5800,SouthBound0Entrance,SUV,3,1st Street W
1758,231.9000,SouthBound0Entrance,SEDAN,5,1st Street E
1249,72.9200,SouthBound0Entrance,SEDAN,5,1st Street W
1762,232.9400,SouthBound0Entrance,SEDAN,4,1st Street E
1251,73.5400,SouthBound0Entrance,SEDAN,3,1st Street W
1767,234.9800,SouthBound0Entrance,SUV,4,1st Street E
1257,75.8400,SouthBound0Entrance,SEDAN,4,1st Avenue S
1259,76.3800,SouthBound0Entrance,COUPE,5,1st Street E
1260,76.8200,SouthBound0Entrance,COUPE,3,1st Avenue S
1773,236.5200,SouthBound0Entrance,VAN,4,1st Street E
1264,77.7200,SouthBound0Entrance,SUV,4,1st Avenue S
1780,238.1400,SouthBound0Entrance,VAN,5,1st Avenue S
1269,79.1400,SouthBound0Entrance,VAN,3,1st Street W
1782,239.2800,SouthBound0Entrance,SUV,4,1st Street E
1787,240.6200,SouthBound0Entrance,VAN,5,1st Avenue S
1788,240.8800,SouthBound0Entrance,VAN,4,1st Avenue S
1277,80.9600,SouthBound0Entrance,SEDAN,4,1st Street W
1793,242.1000,SouthBound0Entrance,COUPE,5,1st Avenue S
1282,82.2800,SouthBound0Entrance,SEDAN,5,1st Street E
1794,242.6200,SouthBound0Entrance,COUPE,3,1st Street E
1802,244.9200,SouthBound0Entrance,SUV,5,1st Street E
1292,85.5400,SouthBound0Entrance,VAN,4,1st Avenue S
1294,86.0200,SouthBound0Entrance,SEDAN,3,1st Street E
1807,246.1800,SouthBound0Entrance,COUPE,4,1st Street E
1299,88.2200,SouthBound0Entrance,VAN,3,1st Street E
1300,88.4000,SouthBound0Entrance,VAN,5,1st Street W
1306,90.1600,SouthBound0Entrance,SEDAN,4,1st Street E
1308,90.7200,SouthBound0Entrance,COUPE,3,1st Street E
1312,91.8200,SouthBound0Entrance,COUPE,5,1st Street W
1315,92.6600,SouthBound0Entrance,VAN,3,1st Avenue S
1316,92.9600,SouthBound0Entrance,VAN,4,1st Street E
1320,94.0800,SouthBound0Entrance,COUPE,5,1st Street W
1323,95.2800,SouthBound0Entrance,SUV,3,1st Street E
1338,99.9600,SouthBound0Entrance,VAN,4,1st Street W
1339,100.2000,SouthBound0Entrance,SUV,5,1st Avenue S
1343,102.0400,SouthBound0Entrance,COUPE,4,1st Avenue S
1347,102.5400,SouthBound0Entrance,SUV,3,1st Street W
1348,102.9200,SouthBound0Entrance,SEDAN,5,1st Avenue S
1353,105.1000,SouthBound0Entrance,VAN,3,1st Avenue S
1356,105.7200,SouthBound0Entrance,COUPE,5,1st Street E
1358,106.6600,SouthBound0Entrance,VAN,4,1st Street W
1362,107.6600,SouthBound0Entrance,SEDAN,3,1st Avenue S
1367,108.4600,SouthBound0Entrance,SUV,5,1st Street E
1372,110.4000,SouthBound0Entrance,COUPE,3,1st Street E
1375,111.6800,SouthBound0Entrance,SUV,4,1st Avenue S
1379,112.9600,SouthBound0Entrance,VAN,3,1st Street W
1381,114.0000,SouthBound0Entrance,VAN,5,1st Street W
1386,115.5000,SouthBound0Entrance,SUV,3,1st Avenue S
1389,116.4600,SouthBound0Entrance,SEDAN,5,1st Avenue S
1390,116.7000,SouthBound0Entrance,COUPE,4,1st Avenue S
1396,117.8800,SouthBound0Entrance,SUV,3,1st Street W
1400,120.1800,SouthBound0Entrance,VAN,5,1st Street W
1407,121.4200,SouthBound0Entrance,SUV,3,1st Street W
1408,121.5200,SouthBound0Entrance,SUV,5,1st Street E
1412,123.0000,SouthBound0Entrance,COUPE,3,1st Avenue S
1416,124.1400,SouthBound0Entrance,SEDAN,4,1st Street E
1417,124.5400,SouthBound0Entrance,COUPE,3,1st Avenue S
1421,126.2600,SouthBound0Entrance,COUPE,4,1st Street E
1423,126.7200,SouthBound0Entrance,SEDAN,5,1st Street E
1425,127.0200,SouthBound0Entrance,SEDAN,3,1st Street W
1428,128.0200,SouthBound0Entrance,COUPE,4,1st Street W
1431,129.3200,SouthBound0Entrance,SEDAN,5,1st Avenue S
1439,130.9600,SouthBound0Entrance,SEDAN,3,1st Street E
1442,131.7800,SouthBound0Entrance,SUV,4,1st Street E
1452,134.1200,SouthBound0Entrance,SEDAN,5,1st Street E
1453,134.2800,SouthBound0Entrance,SUV,4,1st Street E
1457,135.7000,SouthBound0Entrance,SUV,4,1st Street E
1461,136.7200,SouthBound0Entrance,VAN,3,1st Street W
1465,136.9400,SouthBound0Entrance,SUV,5,1st Street W
1469,139.0000,SouthBound0Entrance,COUPE,3,1st Avenue S
1470,139.0600,SouthBound0Entrance,VAN,5,1st Avenue S
1474,139.9000,SouthBound0Entrance,VAN,4,1st Avenue S
1479,140.7400,SouthBound0Entrance,VAN,5,1st Avenue S
1484,141.8400,SouthBound0Entrance,COUPE,4,1st Street E
1485,142.4800,SouthBound0Entrance,SUV,3,1st Street W
1491,143.9000,SouthBound0Entrance,COUPE,3,1st Street E
1500,147.4200,SouthBound0Entrance,COUPE,5,1st Avenue S
1503,147.9200,SouthBound0Entrance,COUPE,4,1st Avenue S
1507,148.7600,SouthBound0Entrance,VAN,5,1st Avenue S
1508,149.0800,SouthBound0Entrance,SUV,3,1st Street E
1001,2.5400,SouthBound0Entrance,VAN,4,1st Street E
1002,2.7400,SouthBound0Entrance,COUPE,5,1st Avenue S
1514,151.2400,SouthBound0Entrance,VAN,5,1st Street W
1516,151.5000,SouthBound0Entrance,SEDAN,4,1st Street W
1007,4.0400,SouthBound0Entrance,VAN,3,1st Avenue S
1519,152.5000,SouthBound0Entrance,SEDAN,3,1st Street E
1009,4.4800,SouthBound0Entrance,SEDAN,5,1st Street E
1521,153.0600,SouthBound0Entrance,VAN,4,1st Street W
1019,6.8000,SouthBound0Entrance,COUPE,4,1st Street E
1531,156.3000,SouthBound0Entrance,SUV,4,1st Street E
1532,156.5800,SouthBound0Entrance,SEDAN,3,1st Street E
1534,157.7400,SouthBound0Entrance,SEDAN,5,1st Avenue S
1023,8.3400,SouthBound0Entrance,COUPE,5,1st Street E
1024,34.1600,SouthBound0Exit,SUV,11,1st Avenue S
1536,178.4600,SouthBound0Exit,VAN,8,1st Avenue S
1281,145.2200,SouthBound0Exit,VAN,7,1st Avenue S
1027,20.8000,SouthBound0Exit,COUPE,6,1st Avenue S
1028,37.6000,SouthBound0Exit,VAN,11,1st Avenue S
1284,121.9000,SouthBound0Exit,COUPE,6,1st Avenue S
1029,24.2400,SouthBound0Exit,SEDAN,7,1st Avenue S
1542,182.4800,SouthBound0Exit,SEDAN,8,1st Avenue S
1032,23.2600,SouthBound0Exit,COUPE,10,1st Avenue S
1546,196.8200,SouthBound0Exit,VAN,11,1st Avenue S
1292,102.0000,SouthBound0Exit,VAN,4,1st Avenue S
1042,33.6000,SouthBound0Exit,SUV,7,1st Avenue S
1557,204.0600,SouthBound0Exit,COUPE,4,1st Avenue S
1046,28.9600,SouthBound0Exit,SEDAN,8,1st Avenue S
1302,176.8800,SouthBound0Exit,SEDAN,9,1st Avenue S
1053,35.5200,SouthBound0Exit,VAN,10,1st Avenue S
1565,216.7000,SouthBound0Exit,VAN,11,1st Avenue S
1310,129.9800,SouthBound0Exit,SEDAN,11,1st Avenue S
1315,140.7200,SouthBound0Exit,VAN,3,1st Avenue S
1571,193.8200,SouthBound0Exit,COUPE,8,1st Avenue S
1064,48.5800,SouthBound0Exit,SUV,3,1st Avenue S
1578,221.6800,SouthBound0Exit,SUV,11,1st Avenue S
1579,190.6600,SouthBound0Exit,SEDAN,6,1st Avenue S
1324,179.5000,SouthBound0Exit,VAN,9,1st Avenue S
1582,243.1800,SouthBound0Exit,VAN,5,1st Avenue S
1071,51.7000,SouthBound0Exit,SUV,9,1st Avenue S
1583,195.5000,SouthBound0Exit,COUPE,8,1st Avenue S
1072,62.9800,SouthBound0Exit,SEDAN,7,1st Avenue S
1584,191.6000,SouthBound0Exit,COUPE,6,1st Avenue S
1588,245.2200,SouthBound0Exit,COUPE,5,1st Avenue S
1589,217.3000,SouthBound0Exit,SEDAN,4,1st Avenue S
1336,139.5600,SouthBound0Exit,VAN,6,1st Avenue S
1082,67.6200,SouthBound0Exit,SUV,9,1st Avenue S
1339,161.2000,SouthBound0Exit,SUV,5,1st Avenue S
1085,46.4600,SouthBound0Exit,SEDAN,10,1st Avenue S
1086,50.2400,SouthBound0Exit,SEDAN,11,1st Avenue S
1342,185.3200,SouthBound0Exit,SUV,9,1st Avenue S
1087,40.4200,SouthBound0Exit,SEDAN,6,1st Avenue S
1343,117.2400,SouthBound0Exit,COUPE,4,1st Avenue S
1599,227.4600,SouthBound0Exit,VAN,11,1st Avenue S
1345,119.5200,SouthBound0Exit,SUV,10,1st Avenue S
1090,56.8200,SouthBound0Exit,VAN,11,1st Avenue S
1348,166.0800,SouthBound0Exit,SEDAN,5,1st Avenue S
1606,229.7000,SouthBound0Exit,VAN,11,1st Avenue S
1095,52.4200,SouthBound0Exit,SUV,4,1st Avenue S
1351,123.7400,SouthBound0Exit,VAN,10,1st Avenue S
1352,144.8800,SouthBound0Exit,SUV,11,1st Avenue S
1353,160.6600,SouthBound0Exit,VAN,3,1st Avenue S
1100,44.3200,SouthBound0Exit,SUV,6,1st Avenue S
1612,235.0200,SouthBound0Exit,VAN,11,1st Avenue S
1102,74.2000,SouthBound0Exit,COUPE,7,1st Avenue S
1362,166.0000,SouthBound0Exit,SEDAN,3,1st Avenue S
1363,120.8400,SouthBound0Exit,SEDAN,8,1st Avenue S
1364,134.9000,SouthBound0Exit,SUV,10,1st Avenue S
1111,53.2200,SouthBound0Exit,VAN,5,1st Avenue S
1624,204.7400,SouthBound0Exit,SEDAN,8,1st Avenue S
1370,192.8800,SouthBound0Exit,SUV,9,1st Avenue S
1373,186.1000,SouthBound0Exit,SUV,7,1st Avenue S
1118,71.6200,SouthBound0Exit,SUV,9,1st Avenue S
1375,122.4400,SouthBound0Exit,SUV,4,1st Avenue S
1631,242.8800,SouthBound0Exit,SUV,10,1st Avenue S
1632,239.1200,SouthBound0Exit,SEDAN,11,1st Avenue S
1122,78.0200,SouthBound0Exit,SUV,7,1st Avenue S
1123,50.6600,SouthBound0Exit,SUV,8,1st Avenue S
1380,212.5000,SouthBound0Exit,SUV,9,1st Avenue S
1125,56.8200,SouthBound0Exit,COUPE,6,1st Avenue S
1386,180.9400,SouthBound0Exit,SUV,3,1st Avenue S
1642,241.7600,SouthBound0Exit,SEDAN,11,1st Avenue S
1131,60.9400,SouthBound0Exit,SEDAN,3,1st Avenue S
1643,238.0000,SouthBound0Exit,VAN,4,1st Avenue S
1132,52.5800,SouthBound0Exit,SUV,8,1st Avenue S
1389,179.0000,SouthBound0Exit,SEDAN,5,1st Avenue S
1390,127.4600,SouthBound0Exit,COUPE,4,1st Avenue S
1135,60.1400,SouthBound0Exit,SEDAN,6,1st Avenue S
1394,189.6600,SouthBound0Exit,VAN,7,1st Avenue S
1650,248.5400,SouthBound0Exit,VAN,10,1st Avenue S
1139,81.4200,SouthBound0Exit,SEDAN,7,1st Avenue S
1654,250.8400,SouthBound0Exit,VAN,10,1st Avenue S
1399,137.4800,SouthBound0Exit,SEDAN,8,1st Avenue S
1657,242.8800,SouthBound0Exit,VAN,4,1st Avenue S
1146,56.3200,SouthBound0Exit,SEDAN,8,1st Avenue S
1658,219.8400,SouthBound0Exit,SEDAN,8,1st Avenue S
1147,62.3800,SouthBound0Exit,SUV,3,1st Avenue S
1406,150.0200,SouthBound0Exit,SEDAN,6,1st Avenue S
1151,75.2600,SouthBound0Exit,COUPE,9,1st Avenue S
1409,146.0800,SouthBound0Exit,SUV,10,1st Avenue S
1412,190.0000,SouthBound0Exit,COUPE,3,1st Avenue S
1417,193.9000,SouthBound0Exit,COUPE,3,1st Avenue S
1418,154.7200,SouthBound0Exit,COUPE,11,1st Avenue S
1164,87.5600,SouthBound0Exit,SUV,5,1st Avenue S
1166,78.5600,SouthBound0Exit,SUV,6,1st Avenue S
1424,152.5000,SouthBound0Exit,SEDAN,10,1st Avenue S
1429,215.4400,SouthBound0Exit,SEDAN,7,1st Avenue S
1174,72.3000,SouthBound0Exit,VAN,10,1st Avenue S
1430,234.3800,SouthBound0Exit,SEDAN,9,1st Avenue S
1431,201.7000,SouthBound0Exit,SEDAN,5,1st Avenue S
1433,166.6600,SouthBound0Exit,COUPE,11,1st Avenue S
1181,83.4600,SouthBound0Exit,SUV,6,1st Avenue S
1184,125.3600,SouthBound0Exit,SEDAN,7,1st Avenue S
1440,156.0800,SouthBound0Exit,VAN,6,1st Avenue S
1441,152.6400,SouthBound0Exit,VAN,8,1st Avenue S
1699,228.8000,SouthBound0Exit,SUV,8,1st Avenue S
1447,238.5600,SouthBound0Exit,VAN,9,1st Avenue S
1449,153.5200,SouthBound0Exit,COUPE,8,1st Avenue S
1194,94.8400,SouthBound0Exit,COUPE,5,1st Avenue S
1210,128.6800,SouthBound0Exit,COUPE,9,1st Avenue S
1211,76.8600,SouthBound0Exit,SEDAN,8,1st Avenue S
1212,83.0400,SouthBound0Exit,SEDAN,10,1st Avenue S
1469,209.6800,SouthBound0Exit,COUPE,3,1st Avenue S
1214,94.3600,SouthBound0Exit,COUPE,3,1st Avenue S
1470,216.0800,SouthBound0Exit,VAN,5,1st Avenue S
1216,83.9400,SouthBound0Exit,VAN,11,1st Avenue S
1474,165.7600,SouthBound0Exit,VAN,4,1st Avenue S
1476,180.0400,SouthBound0Exit,SEDAN,6,1st Avenue S
1479,216.8400,SouthBound0Exit,VAN,5,1st Avenue S
1224,96.5800,SouthBound0Exit,COUPE,3,1st Avenue S
1225,82.9200,SouthBound0Exit,SEDAN,8,1st Avenue S
1481,250.6800,SouthBound0Exit,COUPE,7,1st Avenue S
1482,175.3400,SouthBound0Exit,VAN,11,1st Avenue S
1227,144.1200,SouthBound0Exit,SUV,9,1st Avenue S
1231,89.4400,SouthBound0Exit,COUPE,11,1st Avenue S
1233,87.2600,SouthBound0Exit,VAN,10,1st Avenue S
1495,157.9400,SouthBound0Exit,COUPE,10,1st Avenue S
1500,222.4000,SouthBound0Exit,COUPE,5,1st Avenue S
1503,184.0600,SouthBound0Exit,COUPE,4,1st Avenue S
1507,226.1400,SouthBound0Exit,VAN,5,1st Avenue S
1253,136.0000,SouthBound0Exit,SEDAN,7,1st Avenue S
1510,172.6800,SouthBound0Exit,SEDAN,8,1st Avenue S
1256,106.9400,SouthBound0Exit,VAN,11,1st Avenue S
1257,86.6000,SouthBound0Exit,SEDAN,4,1st Avenue S
1002,13.5000,SouthBound0Exit,COUPE,5,1st Avenue S
1260,111.8200,SouthBound0Exit,COUPE,3,1st Avenue S
1261,109.3400,SouthBound0Exit,SUV,11,1st Avenue S
1007,14.8000,SouthBound0Exit,VAN,3,1st Avenue S
1008,22.6800,SouthBound0Exit,VAN,9,1st Avenue S
1264,94.6000,SouthBound0Exit,SUV,4,1st Avenue S
1266,138.9200,SouthBound0Exit,SEDAN,7,1st Avenue S
1011,16.8800,SouthBound0Exit,SEDAN,6,1st Avenue S
1014,18.9600,SouthBound0Exit,COUPE,8,1st Avenue S
1270,106.8600,SouthBound0Exit,COUPE,8,1st Avenue S
1272,142.2000,SouthBound0Exit,VAN,7,1st Avenue S
1273,121.3800,SouthBound0Exit,SEDAN,6,1st Avenue S
1529,175.7000,SouthBound0Exit,COUPE,8,1st Avenue S
1534,232.3000,SouthBound0Exit,SEDAN,5,1st Avenue S
1536,158.2800,EastBound0Entrance,VAN,8,1st Avenue S
1027,9.6200,EastBound0Entrance,COUPE,6,1st Avenue S
1029,10.5200,EastBound0Entrance,SEDAN,7,1st Avenue S
1541,160.1400,EastBound0Entrance,SUV,6,1st Street E
1542,160.2600,EastBound0Entrance,SEDAN,8,1st Avenue S
1034,12.1400,EastBound0Entrance,SUV,7,1st Avenue N
1037,13.4200,EastBound0Entrance,SUV,8,1st Avenue N
1038,13.5800,EastBound0Entrance,SEDAN,6,1st Avenue N
1039,13.8200,EastBound0Entrance,SEDAN,7,1st Street E
1551,162.7400,EastBound0Entrance,SUV,8,1st Street E
1042,15.2600,EastBound0Entrance,SUV,7,1st Avenue S
1046,15.8000,EastBound0Entrance,SEDAN,8,1st Avenue S
1054,19.0600,EastBound0Entrance,COUPE,7,1st Avenue N
1566,167.7000,EastBound0Entrance,SEDAN,8,1st Street E
1059,20.6800,EastBound0Entrance,SEDAN,8,1st Avenue N
1571,170.0400,EastBound0Entrance,COUPE,8,1st Avenue S
1574,170.7200,EastBound0Entrance,SUV,7,1st Avenue N
1576,172.4000,EastBound0Entrance,COUPE,7,1st Street E
1065,22.4800,EastBound0Entrance,COUPE,7,1st Avenue N
1579,172.5600,EastBound0Entrance,SEDAN,6,1st Avenue S
1069,23.7600,EastBound0Entrance,COUPE,6,1st Avenue N
1583,173.5000,EastBound0Entrance,COUPE,8,1st Avenue S
1072,24.5400,EastBound0Entrance,SEDAN,7,1st Avenue S
1584,173.9200,EastBound0Entrance,COUPE,6,1st Avenue S
1079,26.6400,EastBound0Entrance,SUV,7,1st Avenue N
1591,175.1400,EastBound0Entrance,SEDAN,8,1st Avenue N
1083,27.9400,EastBound0Entrance,SUV,8,1st Avenue N
1598,177.7200,EastBound0Entrance,COUPE,6,1st Avenue N
1087,28.8200,EastBound0Entrance,SEDAN,6,1st Avenue S
1600,178.0200,EastBound0Entrance,SEDAN,8,1st Avenue N
1603,178.7000,EastBound0Entrance,SUV,7,1st Avenue N
1092,30.3400,EastBound0Entrance,VAN,7,1st Avenue N
1605,180.5400,EastBound0Entrance,COUPE,6,1st Avenue N
1098,32.3600,EastBound0Entrance,SEDAN,8,1st Street E
1610,182.2600,EastBound0Entrance,COUPE,7,1st Street E
1100,32.7800,EastBound0Entrance,SUV,6,1st Avenue S
1102,33.0600,EastBound0Entrance,COUPE,7,1st Avenue S
1615,183.4000,EastBound0Entrance,SEDAN,6,1st Avenue N
1617,183.9000,EastBound0Entrance,COUPE,7,1st Street E
1108,34.9200,EastBound0Entrance,SUV,6,1st Avenue N
1621,185.0000,EastBound0Entrance,VAN,6,1st Street E
1623,186.0000,EastBound0Entrance,COUPE,7,1st Street E
1624,186.0000,EastBound0Entrance,SEDAN,8,1st Avenue S
1115,36.1200,EastBound0Entrance,SEDAN,8,1st Street E
1630,187.3800,EastBound0Entrance,VAN,8,1st Avenue N
1633,188.2000,EastBound0Entrance,SUV,6,1st Street E
1122,37.6600,EastBound0Entrance,SUV,7,1st Avenue S
1123,37.8000,EastBound0Entrance,SUV,8,1st Avenue S
1125,37.9200,EastBound0Entrance,COUPE,6,1st Avenue S
1638,189.9200,EastBound0Entrance,SEDAN,6,1st Street E
1640,189.9600,EastBound0Entrance,VAN,7,1st Avenue N
1641,190.1200,EastBound0Entrance,SUV,8,1st Avenue N
1132,39.7200,EastBound0Entrance,SUV,8,1st Avenue S
1645,191.4200,EastBound0Entrance,COUPE,7,1st Street E
1135,40.0600,EastBound0Entrance,SEDAN,6,1st Avenue S
1648,192.0200,EastBound0Entrance,VAN,8,1st Street E
1139,41.3400,EastBound0Entrance,SEDAN,7,1st Avenue S
1651,193.4200,EastBound0Entrance,VAN,8,1st Avenue N
1140,41.4400,EastBound0Entrance,COUPE,6,1st Avenue N
1145,43.0800,EastBound0Entrance,COUPE,7,1st Avenue N
1146,43.1600,EastBound0Entrance,SEDAN,8,1st Avenue S
1658,195.6600,EastBound0Entrance,SEDAN,8,1st Avenue S
1661,196.2000,EastBound0Entrance,VAN,6,1st Avenue N
1152,44.8400,EastBound0Entrance,VAN,7,1st Avenue N
1665,197.3000,EastBound0Entrance,VAN,8,1st Avenue N
1155,45.7200,EastBound0Entrance,COUPE,6,1st Avenue N
1669,198.4400,EastBound0Entrance,SEDAN,6,1st Avenue N
1671,199.7800,EastBound0Entrance,COUPE,6,1st Avenue N
1160,46.6000,EastBound0Entrance,SUV,7,1st Street E
1163,47.9200,EastBound0Entrance,COUPE,8,1st Street E
1676,202.5600,EastBound0Entrance,SUV,6,1st Street E
1166,48.2600,EastBound0Entrance,SUV,6,1st Avenue S
1170,49.6000,EastBound0Entrance,SEDAN,6,1st Avenue N
1683,204.9200,EastBound0Entrance,COUPE,6,1st Avenue N
1684,205.2400,EastBound0Entrance,VAN,7,1st Avenue S
1175,51.6000,EastBound0Entrance,COUPE,7,1st Avenue N
1176,51.8600,EastBound0Entrance,COUPE,8,1st Avenue N
1691,207.8600,EastBound0Entrance,VAN,6,1st Street E
1181,52.7800,EastBound0Entrance,SUV,6,1st Avenue S
1694,208.4000,EastBound0Entrance,COUPE,8,1st Street E
1184,54.2200,EastBound0Entrance,SEDAN,7,1st Avenue S
1697,209.6600,EastBound0Entrance,VAN,7,1st Street E
1699,210.3600,EastBound0Entrance,SUV,8,1st Avenue S
1188,54.5600,EastBound0Entrance,SUV,6,1st Street E
1702,210.7400,EastBound0Entrance,SUV,6,1st Street E
1191,55.6200,EastBound0Entrance,SEDAN,8,1st Avenue N
1192,55.7000,EastBound0Entrance,COUPE,7,1st Street E
1704,211.7800,EastBound0Entrance,VAN,7,1st Street E
1705,211.7600,EastBound0Entrance,SUV,8,1st Avenue N
1710,213.3200,EastBound0Entrance,SUV,6,1st Avenue S
1711,214.2800,EastBound0Entrance,SUV,8,1st Street E
1200,57.4200,EastBound0Entrance,VAN,8,1st Street E
1202,57.5800,EastBound0Entrance,VAN,7,1st Street E
1204,57.8400,EastBound0Entrance,SUV,6,1st Street E
1716,215.9000,EastBound0Entrance,COUPE,6,1st Street E
1721,217.6400,EastBound0Entrance,VAN,8,1st Street E
1211,60.1600,EastBound0Entrance,SEDAN,8,1st Avenue S
1213,60.8200,EastBound0Entrance,COUPE,6,1st Street E
1217,62.2600,EastBound0Entrance,VAN,6,1st Street E
1734,222.5800,EastBound0Entrance,SEDAN,6,1st Avenue N
1223,63.8800,EastBound0Entrance,SEDAN,6,1st Avenue N
1735,223.1000,EastBound0Entrance,SEDAN,8,1st Avenue N
1225,64.9800,EastBound0Entrance,SEDAN,8,1st Avenue S
1228,66.3000,EastBound0Entrance,COUPE,8,1st Street E
1741,224.5800,EastBound0Entrance,VAN,8,1st Avenue N
1746,226.2800,EastBound0Entrance,SUV,8,1st Street E
1236,68.4400,EastBound0Entrance,COUPE,8,1st Avenue N
1241,69.8000,EastBound0Entrance,SUV,7,1st Street E
1242,70.3200,EastBound0Entrance,SEDAN,6,1st Avenue N
1756,230.9800,EastBound0Entrance,COUPE,8,1st Avenue S
1248,72.0000,EastBound0Entrance,SEDAN,8,1st Avenue N
1760,232.0800,EastBound0Entrance,VAN,6,1st Avenue N
1761,232.5600,EastBound0Entrance,SUV,8,1st Avenue N
1252,73.7800,EastBound0Entrance,COUPE,8,1st Avenue N
1253,74.0000,EastBound0Entrance,SEDAN,7,1st Avenue S
1765,233.9200,EastBound0Entrance,SEDAN,6,1st Avenue N
1255,75.1400,EastBound0Entrance,SEDAN,8,1st Avenue N
1769,235.6000,EastBound0Entrance,VAN,8,1st Avenue S
1772,236.3800,EastBound0Entrance,COUPE,6,1st Avenue N
1262,77.0800,EastBound0Entrance,SUV,6,1st Avenue N
1775,237.0200,EastBound0Entrance,COUPE,7,1st Street E
1776,237.2800,EastBound0Entrance,COUPE,8,1st Street E
1266,78.3200,EastBound0Entrance,SEDAN,7,1st Avenue S
1267,78.3800,EastBound0Entrance,SUV,8,1st Street E
1270,79.7200,EastBound0Entrance,COUPE,8,1st Avenue S
1272,79.8600,EastBound0Entrance,VAN,7,1st Avenue S
1273,80.1600,EastBound0Entrance,SEDAN,6,1st Avenue S
1785,240.3600,EastBound0Entrance,SUV,7,1st Street E
1281,82.1600,EastBound0Entrance,VAN,7,1st Avenue S
1795,242.9000,EastBound0Entrance,SEDAN,6,1st Avenue S
1284,82.5800,EastBound0Entrance,COUPE,6,1st Avenue S
1797,243.2200,EastBound0Entrance,VAN,7,1st Street E
1800,243.4400,EastBound0Entrance,SUV,8,1st Avenue N
1289,84.6000,EastBound0Entrance,SUV,8,1st Street E
1291,85.2200,EastBound0Entrance,VAN,7,1st Avenue N
1805,245.5800,EastBound0Entrance,VAN,8,1st Street E
1296,86.4800,EastBound0Entrance,VAN,6,1st Avenue N
1297,86.9600,EastBound0Entrance,VAN,7,1st Avenue N
1298,87.2400,EastBound0Entrance,SEDAN,8,1st Avenue N
1810,248.1200,EastBound0Entrance,SUV,7,1st Avenue N
1812,248.4600,EastBound0Entrance,SUV,6,1st Avenue S
1813,248.6000,EastBound0Entrance,COUPE,8,1st Street E
1815,250.0400,EastBound0Entrance,COUPE,6,1st Street E
1305,89.6800,EastBound0Entrance,SEDAN,6,1st Street E
1309,91.3600,EastBound0Entrance,SEDAN,8,1st Avenue N
1317,93.5200,EastBound0Entrance,COUPE,7,1st Avenue N
1326,95.6600,EastBound0Entrance,COUPE,7,1st Avenue N
1327,95.9800,EastBound0Entrance,SEDAN,6,1st Avenue N
1332,98.8200,EastBound0Entrance,SUV,8,1st Avenue N
1335,99.3800,EastBound0Entrance,COUPE,7,1st Street E
1336,99.6400,EastBound0Entrance,VAN,6,1st Avenue S
1341,101.0000,EastBound0Entrance,SUV,8,1st Street E
1346,102.5400,EastBound0Entrance,VAN,7,1st Street E
