VIN,Time,DCLname,vType,startLaneId,destRoad
1412,198.6600,SouthBound0Exit,SEDAN,3,1st Avenue S
1157,92.9000,SouthBound0Exit,VAN,9,1st Avenue S
1416,181.7000,SouthBound0Exit,VAN,5,1st Avenue S
1417,172.9000,SouthBound0Exit,VAN,8,1st Avenue S
1162,72.9400,SouthBound0Exit,VAN,7,1st Avenue S
1421,175.7400,SouthBound0Exit,SEDAN,7,1st Avenue S
1169,99.8200,SouthBound0Exit,VAN,9,1st Avenue S
1171,86.8000,SouthBound0Exit,VAN,4,1st Avenue S
1172,91.5600,SouthBound0Exit,VAN,8,1st Avenue S
1429,176.4800,SouthBound0Exit,COUPE,10,1st Avenue S
1433,189.6200,SouthBound0Exit,SEDAN,5,1st Avenue S
1434,188.1800,SouthBound0Exit,SUV,10,1st Avenue S
1180,76.0600,SouthBound0Exit,VAN,5,1st Avenue S
1181,102.3200,SouthBound0Exit,SUV,10,1st Avenue S
1183,105.1200,SouthBound0Exit,VAN,9,1st Avenue S
1439,181.0400,SouthBound0Exit,SUV,7,1st Avenue S
1185,85.7600,SouthBound0Exit,COUPE,6,1st Avenue S
1441,183.2200,SouthBound0Exit,COUPE,8,1st Avenue S
1187,96.7800,SouthBound0Exit,SUV,4,1st Avenue S
1443,189.1000,SouthBound0Exit,VAN,11,1st Avenue S
1188,88.9600,SouthBound0Exit,SEDAN,6,1st Avenue S
1189,87.0600,SouthBound0Exit,SEDAN,5,1st Avenue S
1190,81.0800,SouthBound0Exit,COUPE,7,1st Avenue S
1448,191.1800,SouthBound0Exit,SUV,10,1st Avenue S
1194,100.7000,SouthBound0Exit,VAN,4,1st Avenue S
1450,199.5200,SouthBound0Exit,COUPE,10,1st Avenue S
1195,85.2400,SouthBound0Exit,VAN,7,1st Avenue S
1200,91.2600,SouthBound0Exit,VAN,3,1st Avenue S
1201,113.9600,SouthBound0Exit,SEDAN,10,1st Avenue S
1208,92.4400,SouthBound0Exit,COUPE,8,1st Avenue S
1213,116.3000,SouthBound0Exit,SUV,10,1st Avenue S
1469,196.5400,SouthBound0Exit,SUV,4,1st Avenue S
1222,94.7600,SouthBound0Exit,SUV,11,1st Avenue S
1236,126.0200,SouthBound0Exit,VAN,10,1st Avenue S
1240,129.7600,SouthBound0Exit,VAN,10,1st Avenue S
1245,111.5000,SouthBound0Exit,SEDAN,7,1st Avenue S
1246,131.7400,SouthBound0Exit,COUPE,10,1st Avenue S
1250,119.3800,SouthBound0Exit,SEDAN,9,1st Avenue S
1251,107.9200,SouthBound0Exit,COUPE,11,1st Avenue S
1253,113.8800,SouthBound0Exit,VAN,7,1st Avenue S
1255,110.0400,SouthBound0Exit,SEDAN,8,1st Avenue S
1001,13.3000,SouthBound0Exit,SUV,6,1st Avenue S
1260,117.3200,SouthBound0Exit,COUPE,3,1st Avenue S
1261,116.0200,SouthBound0Exit,VAN,7,1st Avenue S
1010,21.5400,SouthBound0Exit,COUPE,11,1st Avenue S
1011,43.2200,SouthBound0Exit,COUPE,9,1st Avenue S
1268,154.2800,SouthBound0Exit,SEDAN,6,1st Avenue S
1014,18.1600,SouthBound0Exit,SUV,6,1st Avenue S
1272,118.3600,SouthBound0Exit,SEDAN,8,1st Avenue S
1018,34.0200,SouthBound0Exit,COUPE,11,1st Avenue S
1279,127.1800,SouthBound0Exit,SEDAN,5,1st Avenue S
1024,9.0400,EastBound0Entrance,VAN,7,1st Avenue N
1029,11.0800,EastBound0Entrance,SUV,6,1st Street E
1288,112.0800,EastBound0Entrance,SUV,8,1st Avenue N
1034,13.5600,EastBound0Entrance,COUPE,8,1st Avenue N
1291,112.9000,EastBound0Entrance,VAN,6,1st Avenue N
1040,15.0400,EastBound0Entrance,VAN,7,1st Avenue S
1043,16.7400,EastBound0Entrance,VAN,8,1st Street E
1301,116.4200,EastBound0Entrance,COUPE,6,1st Avenue N
1049,18.1200,EastBound0Entrance,SEDAN,7,1st Street E
1306,117.7000,EastBound0Entrance,VAN,6,1st Street E
1057,21.7000,EastBound0Entrance,SEDAN,8,1st Avenue S
1058,21.9600,EastBound0Entrance,VAN,7,1st Street E
1059,22.2400,EastBound0Entrance,SEDAN,6,1st Street E
1315,121.8800,EastBound0Entrance,VAN,8,1st Avenue N
1316,123.2200,EastBound0Entrance,VAN,8,1st Street E
1062,23.6200,EastBound0Entrance,COUPE,8,1st Avenue N
1319,123.5000,EastBound0Entrance,COUPE,6,1st Street E
1322,124.7800,EastBound0Entrance,VAN,8,1st Street E
1068,25.7600,EastBound0Entrance,VAN,6,1st Avenue N
1070,25.9600,EastBound0Entrance,SEDAN,8,1st Avenue N
1077,29.4000,EastBound0Entrance,VAN,6,1st Street E
1334,129.4600,EastBound0Entrance,SEDAN,6,1st Avenue S
1082,31.4400,EastBound0Entrance,SUV,6,1st Street E
1090,34.1400,EastBound0Entrance,SUV,8,1st Avenue N
1091,34.5400,EastBound0Entrance,COUPE,7,1st Street E
1350,135.2000,EastBound0Entrance,VAN,6,1st Street E
1354,136.9200,EastBound0Entrance,SUV,6,1st Avenue N
1100,37.1600,EastBound0Entrance,SUV,6,1st Street E
1102,38.1600,EastBound0Entrance,SUV,7,1st Street E
1106,38.8200,EastBound0Entrance,VAN,8,1st Avenue N
1363,139.9600,EastBound0Entrance,SEDAN,6,1st Avenue N
1109,39.6200,EastBound0Entrance,SEDAN,6,1st Avenue S
1111,40.3600,EastBound0Entrance,SEDAN,7,1st Street E
1117,42.1800,EastBound0Entrance,SUV,8,1st Street E
1373,142.9800,EastBound0Entrance,SUV,6,1st Avenue S
1119,42.2400,EastBound0Entrance,SEDAN,6,1st Avenue N
1375,143.5000,EastBound0Entrance,VAN,7,1st Street E
1120,43.6400,EastBound0Entrance,COUPE,8,1st Avenue N
1377,144.5200,EastBound0Entrance,SEDAN,8,1st Avenue S
1122,44.1400,EastBound0Entrance,SEDAN,7,1st Street E
1125,45.9200,EastBound0Entrance,SUV,6,1st Avenue N
1381,146.2800,EastBound0Entrance,SEDAN,6,1st Avenue N
1127,46.4800,EastBound0Entrance,SUV,8,1st Avenue N
1383,147.0200,EastBound0Entrance,SUV,8,1st Street E
1384,147.0400,EastBound0Entrance,SUV,7,1st Avenue N
1387,147.9600,EastBound0Entrance,COUPE,6,1st Street E
1132,48.3200,EastBound0Entrance,SUV,7,1st Avenue N
1137,50.8200,EastBound0Entrance,SEDAN,7,1st Avenue N
1138,51.4200,EastBound0Entrance,SEDAN,8,1st Avenue S
1139,51.5800,EastBound0Entrance,VAN,6,1st Avenue S
1396,150.8200,EastBound0Entrance,SUV,8,1st Street E
1399,152.5200,EastBound0Entrance,SEDAN,7,1st Avenue S
1401,154.1600,EastBound0Entrance,SEDAN,6,1st Avenue N
1146,54.6400,EastBound0Entrance,VAN,6,1st Avenue S
1151,55.5400,EastBound0Entrance,SUV,8,1st Avenue N
1407,156.0400,EastBound0Entrance,SEDAN,8,1st Avenue S
1411,156.9000,EastBound0Entrance,SUV,7,1st Avenue N
1414,158.2400,EastBound0Entrance,SEDAN,6,1st Avenue S
1161,58.7600,EastBound0Entrance,SEDAN,8,1st Street E
1417,159.5400,EastBound0Entrance,VAN,8,1st Avenue S
1162,59.0200,EastBound0Entrance,VAN,7,1st Avenue S
1421,161.0800,EastBound0Entrance,SEDAN,7,1st Avenue S
1422,162.0800,EastBound0Entrance,SEDAN,8,1st Street E
1167,60.7200,EastBound0Entrance,SUV,7,1st Street E
1168,61.2200,EastBound0Entrance,COUPE,8,1st Avenue N
1172,62.6800,EastBound0Entrance,VAN,8,1st Avenue S
1430,164.6000,EastBound0Entrance,COUPE,8,1st Street E
1178,64.2800,EastBound0Entrance,COUPE,6,1st Street E
1437,167.1400,EastBound0Entrance,SUV,6,1st Street E
1439,167.6200,EastBound0Entrance,SUV,7,1st Avenue S
1185,67.0400,EastBound0Entrance,COUPE,6,1st Avenue S
1441,168.7400,EastBound0Entrance,COUPE,8,1st Avenue S
1188,68.4400,EastBound0Entrance,SEDAN,6,1st Avenue S
1190,69.0800,EastBound0Entrance,COUPE,7,1st Avenue S
1446,171.4200,EastBound0Entrance,VAN,7,1st Street E
1193,70.8000,EastBound0Entrance,COUPE,6,1st Street E
1195,71.3200,EastBound0Entrance,VAN,7,1st Avenue S
1452,174.8200,EastBound0Entrance,SUV,7,1st Avenue N
1198,73.2000,EastBound0Entrance,SUV,7,1st Avenue N
1455,175.2000,EastBound0Entrance,VAN,6,1st Avenue N
1460,176.3200,EastBound0Entrance,SUV,8,1st Street E
1206,77.1200,EastBound0Entrance,SEDAN,6,1st Street E
1207,77.5600,EastBound0Entrance,SUV,7,1st Avenue N
1208,77.9000,EastBound0Entrance,COUPE,8,1st Avenue S
1464,177.6000,EastBound0Entrance,VAN,7,1st Street E
1465,177.6800,EastBound0Entrance,COUPE,8,1st Street E
1468,178.3200,EastBound0Entrance,SUV,6,1st Avenue N
1215,79.4600,EastBound0Entrance,SUV,6,1st Street E
1471,180.2800,EastBound0Entrance,VAN,7,1st Avenue N
1218,81.4400,EastBound0Entrance,COUPE,6,1st Avenue N
1219,81.5800,EastBound0Entrance,SEDAN,7,1st Avenue N
1476,182.5600,EastBound0Entrance,SEDAN,8,1st Street E
1479,183.2600,EastBound0Entrance,SEDAN,6,1st Avenue S
1228,86.8000,EastBound0Entrance,SUV,7,1st Avenue N
1229,87.0800,EastBound0Entrance,SUV,8,1st Street E
1232,88.1000,EastBound0Entrance,VAN,6,1st Avenue N
1489,188.4200,EastBound0Entrance,SEDAN,8,1st Avenue N
1491,189.3800,EastBound0Entrance,COUPE,7,1st Street E
1495,190.7400,EastBound0Entrance,SEDAN,7,1st Avenue N
1242,92.4000,EastBound0Entrance,VAN,6,1st Street E
1499,191.5600,EastBound0Entrance,SUV,8,1st Avenue N
1500,192.5600,EastBound0Entrance,SEDAN,7,1st Avenue N
1245,93.6400,EastBound0Entrance,SEDAN,7,1st Avenue S
1247,94.0200,EastBound0Entrance,COUPE,6,1st Avenue N
1248,95.1200,EastBound0Entrance,SEDAN,8,1st Street E
1505,194.9000,EastBound0Entrance,COUPE,8,1st Avenue N
1253,96.6600,EastBound0Entrance,VAN,7,1st Avenue S
1510,196.9600,EastBound0Entrance,COUPE,8,1st Avenue S
1255,96.8800,EastBound0Entrance,SEDAN,8,1st Avenue S
1001,1.7600,EastBound0Entrance,SUV,6,1st Avenue S
1513,198.1600,EastBound0Entrance,SEDAN,7,1st Avenue S
1002,2.7000,EastBound0Entrance,SEDAN,8,1st Avenue N
1261,99.3600,EastBound0Entrance,VAN,7,1st Avenue S
1268,102.9000,EastBound0Entrance,SEDAN,6,1st Avenue S
1013,5.6200,EastBound0Entrance,COUPE,7,1st Street E
1014,6.6200,EastBound0Entrance,SUV,6,1st Avenue S
1272,105.2000,EastBound0Entrance,SEDAN,8,1st Avenue S
1019,8.1600,EastBound0Entrance,SEDAN,8,1st Avenue N
1280,142.6200,EastBound0Exit,SEDAN,4,1st Street E
1029,27.0000,EastBound0Exit,SUV,6,1st Street E
1286,124.5400,EastBound0Exit,VAN,2,1st Street E
1031,24.9000,EastBound0Exit,VAN,3,1st Street E
1032,23.8200,EastBound0Exit,VAN,0,1st Street E
1289,127.9200,EastBound0Exit,SUV,3,1st Street E
1290,125.8800,EastBound0Exit,SEDAN,2,1st Street E
1293,152.7000,EastBound0Exit,SUV,4,1st Street E
1039,26.1000,EastBound0Exit,VAN,0,1st Street E
1041,31.9800,EastBound0Exit,VAN,1,1st Street E
1042,30.4400,EastBound0Exit,COUPE,5,1st Street E
1043,33.1800,EastBound0Exit,VAN,8,1st Street E
1300,163.8200,EastBound0Exit,VAN,4,1st Street E
1045,32.5400,EastBound0Exit,SUV,0,1st Street E
1049,32.5600,EastBound0Exit,SEDAN,7,1st Street E
1305,131.5800,EastBound0Exit,VAN,1,1st Street E
1306,178.8000,EastBound0Exit,VAN,6,1st Street E
1307,169.5200,EastBound0Exit,SEDAN,4,1st Street E
1053,36.0000,EastBound0Exit,SEDAN,5,1st Street E
1311,147.9400,EastBound0Exit,SEDAN,3,1st Street E
1312,173.3000,EastBound0Exit,COUPE,4,1st Street E
1313,133.2600,EastBound0Exit,COUPE,1,1st Street E
1058,36.0600,EastBound0Exit,VAN,7,1st Street E
1059,33.0000,EastBound0Exit,SEDAN,6,1st Street E
1316,138.3000,EastBound0Exit,VAN,8,1st Street E
1319,182.5200,EastBound0Exit,COUPE,6,1st Street E
1065,37.3600,EastBound0Exit,COUPE,3,1st Street E
1322,141.1000,EastBound0Exit,VAN,8,1st Street E
1067,37.6000,EastBound0Exit,COUPE,1,1st Street E
1323,143.3000,EastBound0Exit,SEDAN,5,1st Street E
1327,179.8600,EastBound0Exit,COUPE,3,1st Street E
1076,48.6000,EastBound0Exit,VAN,5,1st Street E
1077,57.6200,EastBound0Exit,VAN,6,1st Street E
1337,185.6400,EastBound0Exit,VAN,4,1st Street E
1082,59.0400,EastBound0Exit,SUV,6,1st Street E
1083,44.7400,EastBound0Exit,VAN,3,1st Street E
1085,51.1600,EastBound0Exit,SEDAN,5,1st Street E
1091,45.3000,EastBound0Exit,COUPE,7,1st Street E
1350,194.3000,EastBound0Exit,VAN,6,1st Street E
1095,47.1400,EastBound0Exit,COUPE,4,1st Street E
1097,49.8600,EastBound0Exit,SEDAN,1,1st Street E
1355,148.9000,EastBound0Exit,SEDAN,5,1st Street E
1100,67.0200,EastBound0Exit,SUV,6,1st Street E
1102,48.9200,EastBound0Exit,SUV,7,1st Street E
1103,61.9600,EastBound0Exit,SEDAN,5,1st Street E
1105,54.8200,EastBound0Exit,VAN,0,1st Street E
1110,56.9800,EastBound0Exit,SEDAN,3,1st Street E
1111,57.2800,EastBound0Exit,SEDAN,7,1st Street E
1113,57.8000,EastBound0Exit,VAN,1,1st Street E
1370,185.0000,EastBound0Exit,VAN,0,1st Street E
1117,58.3600,EastBound0Exit,SUV,8,1st Street E
1375,154.2600,EastBound0Exit,VAN,7,1st Street E
1122,59.1400,EastBound0Exit,SEDAN,7,1st Street E
1378,161.8800,EastBound0Exit,COUPE,1,1st Street E
1380,158.0200,EastBound0Exit,SUV,5,1st Street E
1126,64.0000,EastBound0Exit,COUPE,5,1st Street E
1383,157.7800,EastBound0Exit,SUV,8,1st Street E
1386,165.0400,EastBound0Exit,SUV,1,1st Street E
1133,61.2600,EastBound0Exit,SUV,4,1st Street E
1394,190.0000,EastBound0Exit,VAN,0,1st Street E
1140,73.6800,EastBound0Exit,SUV,4,1st Street E
1396,162.6000,EastBound0Exit,SUV,8,1st Street E
1141,66.0000,EastBound0Exit,SEDAN,2,1st Street E
1142,70.9000,EastBound0Exit,SEDAN,5,1st Street E
1400,174.8000,EastBound0Exit,SUV,2,1st Street E
1147,79.9200,EastBound0Exit,SUV,3,1st Street E
1406,173.6800,EastBound0Exit,SEDAN,1,1st Street E
1155,80.6400,EastBound0Exit,SEDAN,4,1st Street E
1160,72.3400,EastBound0Exit,VAN,1,1st Street E
1161,77.6400,EastBound0Exit,SEDAN,8,1st Street E
1422,178.3800,EastBound0Exit,SEDAN,8,1st Street E
1167,72.0000,EastBound0Exit,SUV,7,1st Street E
1424,193.3400,EastBound0Exit,VAN,4,1st Street E
1170,75.6800,EastBound0Exit,VAN,2,1st Street E
1427,184.5800,EastBound0Exit,VAN,5,1st Street E
1173,74.6400,EastBound0Exit,VAN,5,1st Street E
1174,85.9600,EastBound0Exit,SEDAN,3,1st Street E
1430,179.2200,EastBound0Exit,COUPE,8,1st Street E
1178,84.0200,EastBound0Exit,COUPE,6,1st Street E
1179,93.6400,EastBound0Exit,VAN,4,1st Street E
1182,100.7400,EastBound0Exit,VAN,0,1st Street E
1440,192.9800,EastBound0Exit,VAN,1,1st Street E
1445,197.3400,EastBound0Exit,COUPE,5,1st Street E
1446,182.1800,EastBound0Exit,VAN,7,1st Street E
1447,184.2200,EastBound0Exit,COUPE,2,1st Street E
1192,84.9600,EastBound0Exit,SUV,2,1st Street E
1193,111.2600,EastBound0Exit,COUPE,6,1st Street E
1453,187.3800,EastBound0Exit,COUPE,2,1st Street E
1199,86.3800,EastBound0Exit,SUV,2,1st Street E
1203,96.4600,EastBound0Exit,VAN,5,1st Street E
1459,193.7000,EastBound0Exit,COUPE,2,1st Street E
1460,187.9000,EastBound0Exit,SUV,8,1st Street E
1206,115.4600,EastBound0Exit,SEDAN,6,1st Street E
1464,194.2400,EastBound0Exit,VAN,7,1st Street E
1465,194.1600,EastBound0Exit,COUPE,8,1st Street E
1210,106.6800,EastBound0Exit,SUV,5,1st Street E
1211,101.5200,EastBound0Exit,COUPE,0,1st Street E
1214,93.1200,EastBound0Exit,SEDAN,1,1st Street E
1215,119.6000,EastBound0Exit,SUV,6,1st Street E
1216,94.9600,EastBound0Exit,SEDAN,2,1st Street E
1476,197.0000,EastBound0Exit,SEDAN,8,1st Street E
1227,102.7200,EastBound0Exit,COUPE,4,1st Street E
1229,97.8400,EastBound0Exit,SUV,8,1st Street E
1230,116.8000,EastBound0Exit,SUV,5,1st Street E
1233,109.0800,EastBound0Exit,SUV,4,1st Street E
1234,111.8400,EastBound0Exit,COUPE,0,1st Street E
1235,106.4400,EastBound0Exit,SEDAN,2,1st Street E
1491,200.1400,EastBound0Exit,COUPE,7,1st Street E
1242,144.5400,EastBound0Exit,VAN,6,1st Street E
1243,106.1200,EastBound0Exit,VAN,3,1st Street E
1244,114.0800,EastBound0Exit,VAN,0,1st Street E
1248,106.9800,EastBound0Exit,SEDAN,8,1st Street E
1249,111.3200,EastBound0Exit,VAN,1,1st Street E
1252,128.4200,EastBound0Exit,COUPE,4,1st Street E
1254,116.4200,EastBound0Exit,SUV,1,1st Street E
1256,117.0600,EastBound0Exit,VAN,0,1st Street E
1258,110.3800,EastBound0Exit,SUV,3,1st Street E
1259,121.0000,EastBound0Exit,VAN,1,1st Street E
1004,16.7600,EastBound0Exit,SEDAN,1,1st Street E
1005,15.5400,EastBound0Exit,SUV,5,1st Street E
1267,133.1400,EastBound0Exit,SEDAN,4,1st Street E
1013,16.3800,EastBound0Exit,COUPE,7,1st Street E
1273,121.2800,EastBound0Exit,SEDAN,3,1st Street E
1020,21.7000,EastBound0Exit,SEDAN,0,1st Street E
1021,26.0000,EastBound0Exit,COUPE,5,1st Street E
1022,21.0000,EastBound0Exit,SEDAN,4,1st Street E
1025,9.5000,WestBound0Entrance,COUPE,11,1st Avenue S
1281,108.0800,WestBound0Entrance,COUPE,9,1st Avenue N
1282,109.2400,WestBound0Entrance,COUPE,10,1st Avenue S
1028,10.9800,WestBound0Entrance,SUV,11,1st Street W
1285,110.7200,WestBound0Entrance,SEDAN,11,1st Avenue S
1030,11.3400,WestBound0Entrance,COUPE,10,1st Avenue S
1287,111.9600,WestBound0Entrance,VAN,9,1st Street W
1035,13.5800,WestBound0Entrance,SUV,10,1st Avenue N
1036,13.6000,WestBound0Entrance,SUV,9,1st Street W
1292,113.0400,WestBound0Entrance,SEDAN,11,1st Avenue N
1037,13.6800,WestBound0Entrance,COUPE,11,1st Street W
1294,113.6800,WestBound0Entrance,VAN,9,1st Street W
1296,114.1400,WestBound0Entrance,SEDAN,10,1st Avenue S
1046,17.7000,WestBound0Entrance,SEDAN,10,1st Avenue S
1302,116.5600,WestBound0Entrance,SEDAN,11,1st Avenue N
1051,20.2000,WestBound0Entrance,COUPE,10,1st Avenue N
1308,118.8600,WestBound0Entrance,COUPE,10,1st Street W
1054,21.3000,WestBound0Entrance,SEDAN,9,1st Street W
1310,119.8800,WestBound0Entrance,COUPE,9,1st Avenue S
1055,21.5200,WestBound0Entrance,SUV,11,1st Avenue N
1056,21.5800,WestBound0Entrance,SUV,10,1st Avenue N
1314,121.7400,WestBound0Entrance,VAN,10,1st Avenue N
1318,123.4000,WestBound0Entrance,VAN,10,1st Avenue N
1063,24.0800,WestBound0Entrance,SEDAN,11,1st Street W
1064,24.4600,WestBound0Entrance,VAN,10,1st Avenue S
1320,123.9200,WestBound0Entrance,VAN,11,1st Street W
1326,125.7600,WestBound0Entrance,COUPE,11,1st Street W
1072,26.3200,WestBound0Entrance,SUV,9,1st Avenue N
1328,127.8000,WestBound0Entrance,COUPE,10,1st Avenue N
1074,26.6800,WestBound0Entrance,COUPE,10,1st Avenue S
1332,129.1600,WestBound0Entrance,SEDAN,11,1st Avenue S
1078,29.5200,WestBound0Entrance,SUV,11,1st Avenue N
1335,129.7600,WestBound0Entrance,SEDAN,10,1st Street W
1080,30.5000,WestBound0Entrance,VAN,9,1st Street W
1081,30.9400,WestBound0Entrance,VAN,11,1st Street W
1339,131.4000,WestBound0Entrance,SEDAN,10,1st Street W
1340,131.4400,WestBound0Entrance,SUV,9,1st Avenue N
1086,32.5800,WestBound0Entrance,COUPE,11,1st Avenue S
1344,133.1200,WestBound0Entrance,SEDAN,9,1st Avenue S
1089,33.2600,WestBound0Entrance,SEDAN,9,1st Street W
1345,133.3000,WestBound0Entrance,VAN,11,1st Street W
1094,35.1600,WestBound0Entrance,VAN,11,1st Avenue N
1351,135.6400,WestBound0Entrance,SUV,9,1st Street W
1099,36.9000,WestBound0Entrance,VAN,9,1st Avenue S
1357,137.7200,WestBound0Entrance,VAN,10,1st Avenue S
1359,138.4200,WestBound0Entrance,VAN,11,1st Street W
1365,140.4600,WestBound0Entrance,VAN,11,1st Street W
1369,141.9200,WestBound0Entrance,VAN,9,1st Street W
1114,41.5800,WestBound0Entrance,COUPE,10,1st Street W
1371,142.7800,WestBound0Entrance,SUV,10,1st Avenue N
1118,42.1800,WestBound0Entrance,SEDAN,11,1st Avenue S
1374,143.3000,WestBound0Entrance,VAN,11,1st Street W
1376,144.5000,WestBound0Entrance,SUV,10,1st Avenue N
1121,43.7200,WestBound0Entrance,VAN,10,1st Street W
1379,145.8600,WestBound0Entrance,VAN,9,1st Street W
1382,146.6000,WestBound0Entrance,SEDAN,10,1st Avenue N
1128,47.3800,WestBound0Entrance,COUPE,10,1st Street W
1129,47.9800,WestBound0Entrance,VAN,11,1st Street W
1130,48.0400,WestBound0Entrance,SEDAN,9,1st Avenue N
1388,148.6400,WestBound0Entrance,VAN,11,1st Street W
1389,148.8000,WestBound0Entrance,SEDAN,10,1st Avenue N
1135,50.1800,WestBound0Entrance,VAN,10,1st Street W
1391,149.6600,WestBound0Entrance,VAN,9,1st Avenue N
1143,53.5000,WestBound0Entrance,SUV,11,1st Street W
1144,53.5200,WestBound0Entrance,VAN,10,1st Street W
1404,154.9200,WestBound0Entrance,COUPE,9,1st Street W
1150,55.3800,WestBound0Entrance,VAN,9,1st Avenue N
1152,56.0800,WestBound0Entrance,VAN,11,1st Street W
1154,56.5800,WestBound0Entrance,SUV,10,1st Street W
1410,156.8600,WestBound0Entrance,VAN,9,1st Avenue N
1157,57.1400,WestBound0Entrance,VAN,9,1st Avenue S
1413,157.5800,WestBound0Entrance,VAN,11,1st Street W
1159,58.3200,WestBound0Entrance,SEDAN,10,1st Street W
1415,159.2200,WestBound0Entrance,VAN,10,1st Street W
1420,160.8000,WestBound0Entrance,VAN,10,1st Street W
1169,61.8000,WestBound0Entrance,VAN,9,1st Avenue S
1425,163.5800,WestBound0Entrance,SEDAN,9,1st Avenue N
1426,163.5800,WestBound0Entrance,SEDAN,11,1st Avenue N
1429,164.5000,WestBound0Entrance,COUPE,10,1st Avenue S
1175,63.7800,WestBound0Entrance,SEDAN,9,1st Street W
1431,165.1400,WestBound0Entrance,VAN,11,1st Street W
1177,63.8400,WestBound0Entrance,VAN,10,1st Street W
1434,166.5000,WestBound0Entrance,SUV,10,1st Avenue S
1435,166.6600,WestBound0Entrance,VAN,11,1st Avenue N
1181,65.4200,WestBound0Entrance,SUV,10,1st Avenue S
1183,66.7200,WestBound0Entrance,VAN,9,1st Avenue S
1184,66.9000,WestBound0Entrance,SEDAN,10,1st Street W
1443,170.2000,WestBound0Entrance,VAN,11,1st Avenue S
1448,172.1000,WestBound0Entrance,SUV,10,1st Avenue S
1450,173.6600,WestBound0Entrance,COUPE,10,1st Avenue S
1454,175.1200,WestBound0Entrance,COUPE,11,1st Avenue N
1201,74.0000,WestBound0Entrance,SEDAN,10,1st Avenue S
1202,74.0800,WestBound0Entrance,COUPE,11,1st Street W
1461,177.0000,WestBound0Entrance,COUPE,11,1st Avenue N
1209,78.3400,WestBound0Entrance,SEDAN,11,1st Avenue N
1212,78.8600,WestBound0Entrance,SEDAN,9,1st Avenue N
1213,79.0600,WestBound0Entrance,SUV,10,1st Avenue S
1217,81.1400,WestBound0Entrance,SEDAN,9,1st Street W
1473,181.7400,WestBound0Entrance,COUPE,10,1st Street W
1477,182.5800,WestBound0Entrance,SUV,11,1st Avenue N
1222,82.9400,WestBound0Entrance,SUV,11,1st Avenue S
1478,182.7200,WestBound0Entrance,COUPE,9,1st Avenue N
1224,84.5600,WestBound0Entrance,SEDAN,10,1st Street W
1226,86.1400,WestBound0Entrance,COUPE,11,1st Avenue N
1482,184.3200,WestBound0Entrance,VAN,11,1st Avenue S
1483,185.4200,WestBound0Entrance,VAN,9,1st Street W
1485,187.6200,WestBound0Entrance,SEDAN,10,1st Street W
1490,188.9000,WestBound0Entrance,SEDAN,11,1st Street W
1236,89.8200,WestBound0Entrance,VAN,10,1st Avenue S
1492,190.0800,WestBound0Entrance,SUV,10,1st Avenue N
1238,90.6000,WestBound0Entrance,VAN,11,1st Street W
1240,92.2200,WestBound0Entrance,VAN,10,1st Avenue S
1497,191.3200,WestBound0Entrance,SEDAN,11,1st Avenue N
1246,93.9600,WestBound0Entrance,COUPE,10,1st Avenue S
1503,193.5400,WestBound0Entrance,COUPE,11,1st Street W
1504,194.6600,WestBound0Entrance,SUV,9,1st Avenue N
1250,95.3200,WestBound0Entrance,SEDAN,9,1st Avenue S
1251,96.3600,WestBound0Entrance,COUPE,11,1st Avenue S
1508,196.7600,WestBound0Entrance,SUV,10,1st Avenue S
1509,196.9200,WestBound0Entrance,SEDAN,9,1st Avenue S
1511,197.2200,WestBound0Entrance,SUV,11,1st Avenue N
1000,1.1600,WestBound0Entrance,VAN,11,1st Avenue N
1515,198.2400,WestBound0Entrance,SUV,10,1st Avenue N
1262,99.9000,WestBound0Entrance,COUPE,11,1st Street W
1009,4.3800,WestBound0Entrance,SEDAN,10,1st Street W
1010,4.7000,WestBound0Entrance,COUPE,11,1st Avenue S
1011,5.2400,WestBound0Entrance,COUPE,9,1st Avenue S
1270,104.3200,WestBound0Entrance,SUV,11,1st Avenue N
1015,6.7000,WestBound0Entrance,VAN,9,1st Avenue N
1018,7.9400,WestBound0Entrance,COUPE,11,1st Avenue S
1275,106.1400,WestBound0Entrance,COUPE,11,1st Street W
1277,106.5200,WestBound0Entrance,VAN,9,1st Avenue N
1023,8.9200,WestBound0Entrance,COUPE,9,1st Avenue N
1283,120.8200,WestBound0Exit,VAN,3,1st Street W
1028,40.3000,WestBound0Exit,SUV,11,1st Street W
1287,131.3200,WestBound0Exit,VAN,9,1st Street W
1036,51.8800,WestBound0Exit,SUV,9,1st Street W
1037,47.2800,WestBound0Exit,COUPE,11,1st Street W
1038,25.9200,WestBound0Exit,VAN,3,1st Street W
1294,135.1800,WestBound0Exit,VAN,9,1st Street W
1298,128.4000,WestBound0Exit,COUPE,3,1st Street W
1299,147.6600,WestBound0Exit,SUV,0,1st Street W
1304,137.1000,WestBound0Exit,SEDAN,2,1st Street W
1052,31.8000,WestBound0Exit,VAN,3,1st Street W
1308,139.9600,WestBound0Exit,COUPE,10,1st Street W
1054,58.6000,WestBound0Exit,SEDAN,9,1st Street W
1063,51.7000,WestBound0Exit,SEDAN,11,1st Street W
1320,134.6800,WestBound0Exit,VAN,11,1st Street W
1066,45.7400,WestBound0Exit,SEDAN,0,1st Street W
1325,146.3400,WestBound0Exit,VAN,1,1st Street W
