VIN,Time,DCLname,vType,startLaneId,destRoad
1001,1.7600,EastBound0Entrance,SUV,6,1st Avenue S
1002,2.7000,EastBound0Entrance,SEDAN,8,1st Avenue N
1387,147.9600,EastBound0Entrance,COUPE,6,1st Street E
1132,48.3200,EastBound0Entrance,SUV,7,1st Avenue N
1261,99.3600,EastBound0Entrance,VAN,7,1st Avenue S
1137,50.8200,EastBound0Entrance,SEDAN,7,1st Avenue N
1138,51.4200,EastBound0Entrance,SEDAN,8,1st Avenue S
1139,51.5800,EastBound0Entrance,VAN,6,1st Avenue S
1268,102.9000,EastBound0Entrance,SEDAN,6,1st Avenue S
1013,5.6200,EastBound0Entrance,COUPE,7,1st Street E
1014,6.6200,EastBound0Entrance,SUV,6,1st Avenue S
1272,105.2000,EastBound0Entrance,SEDAN,8,1st Avenue S
1146,54.6400,EastBound0Entrance,VAN,6,1st Avenue S
1019,8.1600,EastBound0Entrance,SEDAN,8,1st Avenue N
1151,55.5400,EastBound0Entrance,SUV,8,1st Avenue N
1280,142.6200,EastBound0Exit,SEDAN,4,1st Street E
1155,80.6400,EastBound0Exit,SEDAN,4,1st Street E
1029,27.0000,EastBound0Exit,SUV,6,1st Street E
1286,124.5400,EastBound0Exit,VAN,2,1st Street E
1031,24.9000,EastBound0Exit,VAN,3,1st Street E
1032,23.8200,EastBound0Exit,VAN,0,1st Street E
1160,72.3400,EastBound0Exit,VAN,1,1st Street E
1161,77.6400,EastBound0Exit,SEDAN,8,1st Street E
1289,127.9200,EastBound0Exit,SUV,3,1st Street E
1290,125.8800,EastBound0Exit,SEDAN,2,1st Street E
1039,26.1000,EastBound0Exit,VAN,0,1st Street E
1167,72.0000,EastBound0Exit,SUV,7,1st Street E
1041,31.9800,EastBound0Exit,VAN,1,1st Street E
1042,30.4400,EastBound0Exit,COUPE,5,1st Street E
1170,75.6800,EastBound0Exit,VAN,2,1st Street E
1043,33.1800,EastBound0Exit,VAN,8,1st Street E
1045,32.5400,EastBound0Exit,SUV,0,1st Street E
1173,74.6400,EastBound0Exit,VAN,5,1st Street E
1174,85.9600,EastBound0Exit,SEDAN,3,1st Street E
1049,32.5600,EastBound0Exit,SEDAN,7,1st Street E
1305,131.5800,EastBound0Exit,VAN,1,1st Street E
1178,84.0200,EastBound0Exit,COUPE,6,1st Street E
1179,93.6400,EastBound0Exit,VAN,4,1st Street E
1053,36.0000,EastBound0Exit,SEDAN,5,1st Street E
1182,100.7400,EastBound0Exit,VAN,0,1st Street E
1311,147.9400,EastBound0Exit,SEDAN,3,1st Street E
1313,133.2600,EastBound0Exit,COUPE,1,1st Street E
1058,36.0600,EastBound0Exit,VAN,7,1st Street E
1059,33.0000,EastBound0Exit,SEDAN,6,1st Street E
1316,138.3000,EastBound0Exit,VAN,8,1st Street E
1192,84.9600,EastBound0Exit,SUV,2,1st Street E
1065,37.3600,EastBound0Exit,COUPE,3,1st Street E
1193,111.2600,EastBound0Exit,COUPE,6,1st Street E
1322,141.1000,EastBound0Exit,VAN,8,1st Street E
1067,37.6000,EastBound0Exit,COUPE,1,1st Street E
1323,143.3000,EastBound0Exit,SEDAN,5,1st Street E
1199,86.3800,EastBound0Exit,SUV,2,1st Street E
1203,96.4600,EastBound0Exit,VAN,5,1st Street E
1076,48.6000,EastBound0Exit,VAN,5,1st Street E
1077,57.6200,EastBound0Exit,VAN,6,1st Street E
1206,115.4600,EastBound0Exit,SEDAN,6,1st Street E
1082,59.0400,EastBound0Exit,SUV,6,1st Street E
1210,106.6800,EastBound0Exit,SUV,5,1st Street E
1083,44.7400,EastBound0Exit,VAN,3,1st Street E
1211,101.5200,EastBound0Exit,COUPE,0,1st Street E
1085,51.1600,EastBound0Exit,SEDAN,5,1st Street E
1214,93.1200,EastBound0Exit,SEDAN,1,1st Street E
1215,119.6000,EastBound0Exit,SUV,6,1st Street E
1216,94.9600,EastBound0Exit,SEDAN,2,1st Street E
1091,45.3000,EastBound0Exit,COUPE,7,1st Street E
1095,47.1400,EastBound0Exit,COUPE,4,1st Street E
1097,49.8600,EastBound0Exit,SEDAN,1,1st Street E
1227,102.7200,EastBound0Exit,COUPE,4,1st Street E
1355,148.9000,EastBound0Exit,SEDAN,5,1st Street E
1100,67.0200,EastBound0Exit,SUV,6,1st Street E
1229,97.8400,EastBound0Exit,SUV,8,1st Street E
1102,48.9200,EastBound0Exit,SUV,7,1st Street E
1230,116.8000,EastBound0Exit,SUV,5,1st Street E
1103,61.9600,EastBound0Exit,SEDAN,5,1st Street E
1105,54.8200,EastBound0Exit,VAN,0,1st Street E
1233,109.0800,EastBound0Exit,SUV,4,1st Street E
1234,111.8400,EastBound0Exit,COUPE,0,1st Street E
1235,106.4400,EastBound0Exit,SEDAN,2,1st Street E
1110,56.9800,EastBound0Exit,SEDAN,3,1st Street E
1111,57.2800,EastBound0Exit,SEDAN,7,1st Street E
1113,57.8000,EastBound0Exit,VAN,1,1st Street E
1242,144.5400,EastBound0Exit,VAN,6,1st Street E
1243,106.1200,EastBound0Exit,VAN,3,1st Street E
1244,114.0800,EastBound0Exit,VAN,0,1st Street E
1117,58.3600,EastBound0Exit,SUV,8,1st Street E
1248,106.9800,EastBound0Exit,SEDAN,8,1st Street E
1249,111.3200,EastBound0Exit,VAN,1,1st Street E
1122,59.1400,EastBound0Exit,SEDAN,7,1st Street E
1252,128.4200,EastBound0Exit,COUPE,4,1st Street E
1126,64.0000,EastBound0Exit,COUPE,5,1st Street E
1254,116.4200,EastBound0Exit,SUV,1,1st Street E
1256,117.0600,EastBound0Exit,VAN,0,1st Street E
1258,110.3800,EastBound0Exit,SUV,3,1st Street E
1259,121.0000,EastBound0Exit,VAN,1,1st Street E
1004,16.7600,EastBound0Exit,SEDAN,1,1st Street E
1005,15.5400,EastBound0Exit,SUV,5,1st Street E
1133,61.2600,EastBound0Exit,SUV,4,1st Street E
1267,133.1400,EastBound0Exit,SEDAN,4,1st Street E
1140,73.6800,EastBound0Exit,SUV,4,1st Street E
1013,16.3800,EastBound0Exit,COUPE,7,1st Street E
1141,66.0000,EastBound0Exit,SEDAN,2,1st Street E
1142,70.9000,EastBound0Exit,SEDAN,5,1st Street E
1273,121.2800,EastBound0Exit,SEDAN,3,1st Street E
1147,79.9200,EastBound0Exit,SUV,3,1st Street E
1020,21.7000,EastBound0Exit,SEDAN,0,1st Street E
1021,26.0000,EastBound0Exit,COUPE,5,1st Street E
1022,21.0000,EastBound0Exit,SEDAN,4,1st Street E
1025,9.5000,WestBound0Entrance,COUPE,11,1st Avenue S
1281,108.0800,WestBound0Entrance,COUPE,9,1st Avenue N
1282,109.2400,WestBound0Entrance,COUPE,10,1st Avenue S
1028,10.9800,WestBound0Entrance,SUV,11,1st Street W
1285,110.7200,WestBound0Entrance,SEDAN,11,1st Avenue S
1030,11.3400,WestBound0Entrance,COUPE,10,1st Avenue S
1287,111.9600,WestBound0Entrance,VAN,9,1st Street W
1035,13.5800,WestBound0Entrance,SUV,10,1st Avenue N
1036,13.6000,WestBound0Entrance,SUV,9,1st Street W
1292,113.0400,WestBound0Entrance,SEDAN,11,1st Avenue N
1037,13.6800,WestBound0Entrance,COUPE,11,1st Street W
1294,113.6800,WestBound0Entrance,VAN,9,1st Street W
1296,114.1400,WestBound0Entrance,SEDAN,10,1st Avenue S
1046,17.7000,WestBound0Entrance,SEDAN,10,1st Avenue S
1302,116.5600,WestBound0Entrance,SEDAN,11,1st Avenue N
1051,20.2000,WestBound0Entrance,COUPE,10,1st Avenue N
1308,118.8600,WestBound0Entrance,COUPE,10,1st Street W
1054,21.3000,WestBound0Entrance,SEDAN,9,1st Street W
1310,119.8800,WestBound0Entrance,COUPE,9,1st Avenue S
1055,21.5200,WestBound0Entrance,SUV,11,1st Avenue N
1056,21.5800,WestBound0Entrance,SUV,10,1st Avenue N
1314,121.7400,WestBound0Entrance,VAN,10,1st Avenue N
1318,123.4000,WestBound0Entrance,VAN,10,1st Avenue N
1063,24.0800,WestBound0Entrance,SEDAN,11,1st Street W
1064,24.4600,WestBound0Entrance,VAN,10,1st Avenue S
1320,123.9200,WestBound0Entrance,VAN,11,1st Street W
1326,125.7600,WestBound0Entrance,COUPE,11,1st Street W
1072,26.3200,WestBound0Entrance,SUV,9,1st Avenue N
1328,127.8000,WestBound0Entrance,COUPE,10,1st Avenue N
1074,26.6800,WestBound0Entrance,COUPE,10,1st Avenue S
1332,129.1600,WestBound0Entrance,SEDAN,11,1st Avenue S
1078,29.5200,WestBound0Entrance,SUV,11,1st Avenue N
1335,129.7600,WestBound0Entrance,SEDAN,10,1st Street W
1080,30.5000,WestBound0Entrance,VAN,9,1st Street W
1081,30.9400,WestBound0Entrance,VAN,11,1st Street W
1339,131.4000,WestBound0Entrance,SEDAN,10,1st Street W
1340,131.4400,WestBound0Entrance,SUV,9,1st Avenue N
1086,32.5800,WestBound0Entrance,COUPE,11,1st Avenue S
1344,133.1200,WestBound0Entrance,SEDAN,9,1st Avenue S
1089,33.2600,WestBound0Entrance,SEDAN,9,1st Street W
1345,133.3000,WestBound0Entrance,VAN,11,1st Street W
1094,35.1600,WestBound0Entrance,VAN,11,1st Avenue N
1351,135.6400,WestBound0Entrance,SUV,9,1st Street W
1099,36.9000,WestBound0Entrance,VAN,9,1st Avenue S
1357,137.7200,WestBound0Entrance,VAN,10,1st Avenue S
1359,138.4200,WestBound0Entrance,VAN,11,1st Street W
1365,140.4600,WestBound0Entrance,VAN,11,1st Street W
1369,141.9200,WestBound0Entrance,VAN,9,1st Street W
1114,41.5800,WestBound0Entrance,COUPE,10,1st Street W
1371,142.7800,WestBound0Entrance,SUV,10,1st Avenue N
1118,42.1800,WestBound0Entrance,SEDAN,11,1st Avenue S
1374,143.3000,WestBound0Entrance,VAN,11,1st Street W
1376,144.5000,WestBound0Entrance,SUV,10,1st Avenue N
1121,43.7200,WestBound0Entrance,VAN,10,1st Street W
1379,145.8600,WestBound0Entrance,VAN,9,1st Street W
1382,146.6000,WestBound0Entrance,SEDAN,10,1st Avenue N
1128,47.3800,WestBound0Entrance,COUPE,10,1st Street W
1129,47.9800,WestBound0Entrance,VAN,11,1st Street W
1130,48.0400,WestBound0Entrance,SEDAN,9,1st Avenue N
1388,148.6400,WestBound0Entrance,VAN,11,1st Street W
1389,148.8000,WestBound0Entrance,SEDAN,10,1st Avenue N
1135,50.1800,WestBound0Entrance,VAN,10,1st Street W
1391,149.6600,WestBound0Entrance,VAN,9,1st Avenue N
1143,53.5000,WestBound0Entrance,SUV,11,1st Street W
1144,53.5200,WestBound0Entrance,VAN,10,1st Street W
1150,55.3800,WestBound0Entrance,VAN,9,1st Avenue N
1152,56.0800,WestBound0Entrance,VAN,11,1st Street W
1154,56.5800,WestBound0Entrance,SUV,10,1st Street W
1157,57.1400,WestBound0Entrance,VAN,9,1st Avenue S
1159,58.3200,WestBound0Entrance,SEDAN,10,1st Street W
1169,61.8000,WestBound0Entrance,VAN,9,1st Avenue S
1175,63.7800,WestBound0Entrance,SEDAN,9,1st Street W
1177,63.8400,WestBound0Entrance,VAN,10,1st Street W
1181,65.4200,WestBound0Entrance,SUV,10,1st Avenue S
1183,66.7200,WestBound0Entrance,VAN,9,1st Avenue S
1184,66.9000,WestBound0Entrance,SEDAN,10,1st Street W
1201,74.0000,WestBound0Entrance,SEDAN,10,1st Avenue S
1202,74.0800,WestBound0Entrance,COUPE,11,1st Street W
1209,78.3400,WestBound0Entrance,SEDAN,11,1st Avenue N
1212,78.8600,WestBound0Entrance,SEDAN,9,1st Avenue N
1213,79.0600,WestBound0Entrance,SUV,10,1st Avenue S
1217,81.1400,WestBound0Entrance,SEDAN,9,1st Street W
1222,82.9400,WestBound0Entrance,SUV,11,1st Avenue S
1224,84.5600,WestBound0Entrance,SEDAN,10,1st Street W
1226,86.1400,WestBound0Entrance,COUPE,11,1st Avenue N
1236,89.8200,WestBound0Entrance,VAN,10,1st Avenue S
1238,90.6000,WestBound0Entrance,VAN,11,1st Street W
1240,92.2200,WestBound0Entrance,VAN,10,1st Avenue S
1246,93.9600,WestBound0Entrance,COUPE,10,1st Avenue S
1250,95.3200,WestBound0Entrance,SEDAN,9,1st Avenue S
1251,96.3600,WestBound0Entrance,COUPE,11,1st Avenue S
1000,1.1600,WestBound0Entrance,VAN,11,1st Avenue N
1262,99.9000,WestBound0Entrance,COUPE,11,1st Street W
1009,4.3800,WestBound0Entrance,SEDAN,10,1st Street W
1010,4.7000,WestBound0Entrance,COUPE,11,1st Avenue S
1011,5.2400,WestBound0Entrance,COUPE,9,1st Avenue S
1270,104.3200,WestBound0Entrance,SUV,11,1st Avenue N
1015,6.7000,WestBound0Entrance,VAN,9,1st Avenue N
1018,7.9400,WestBound0Entrance,COUPE,11,1st Avenue S
1275,106.1400,WestBound0Entrance,COUPE,11,1st Street W
1277,106.5200,WestBound0Entrance,VAN,9,1st Avenue N
1023,8.9200,WestBound0Entrance,COUPE,9,1st Avenue N
1152,88.6000,WestBound0Exit,VAN,11,1st Street W
1154,67.3400,WestBound0Exit,SUV,10,1st Street W
1283,120.8200,WestBound0Exit,VAN,3,1st Street W
1028,40.3000,WestBound0Exit,SUV,11,1st Street W
1156,94.9400,WestBound0Exit,VAN,0,1st Street W
1159,69.6800,WestBound0Exit,SEDAN,10,1st Street W
1287,131.3200,WestBound0Exit,VAN,9,1st Street W
1163,81.6600,WestBound0Exit,COUPE,3,1st Street W
1036,51.8800,WestBound0Exit,SUV,9,1st Street W
1164,72.3400,WestBound0Exit,SUV,5,1st Street W
1037,47.2800,WestBound0Exit,COUPE,11,1st Street W
1038,25.9200,WestBound0Exit,VAN,3,1st Street W
1294,135.1800,WestBound0Exit,VAN,9,1st Street W
1298,128.4000,WestBound0Exit,COUPE,3,1st Street W
1299,147.6600,WestBound0Exit,SUV,0,1st Street W
1175,101.4800,WestBound0Exit,SEDAN,9,1st Street W
1176,82.6800,WestBound0Exit,VAN,2,1st Street W
1304,137.1000,WestBound0Exit,SEDAN,2,1st Street W
1177,74.6000,WestBound0Exit,VAN,10,1st Street W
1052,31.8000,WestBound0Exit,VAN,3,1st Street W
1308,139.9600,WestBound0Exit,COUPE,10,1st Street W
1054,58.6000,WestBound0Exit,SEDAN,9,1st Street W
1184,111.6400,WestBound0Exit,SEDAN,10,1st Street W
1063,51.7000,WestBound0Exit,SEDAN,11,1st Street W
1191,86.6400,WestBound0Exit,SUV,3,1st Street W
1320,134.6800,WestBound0Exit,VAN,11,1st Street W
1066,45.7400,WestBound0Exit,SEDAN,0,1st Street W
1196,93.6200,WestBound0Exit,VAN,5,1st Street W
1197,85.2600,WestBound0Exit,SUV,1,1st Street W
1325,146.3400,WestBound0Exit,VAN,1,1st Street W
1326,136.5200,WestBound0Exit,COUPE,11,1st Street W
1071,39.1400,WestBound0Exit,SUV,3,1st Street W
1202,90.3400,WestBound0Exit,COUPE,11,1st Street W
1330,140.1600,WestBound0Exit,COUPE,2,1st Street W
1075,44.2600,WestBound0Exit,SUV,1,1st Street W
1204,88.4000,WestBound0Exit,SUV,1,1st Street W
1205,89.2800,WestBound0Exit,COUPE,2,1st Street W
1079,41.1800,WestBound0Exit,COUPE,2,1st Street W
1080,68.0400,WestBound0Exit,VAN,9,1st Street W
1081,58.3400,WestBound0Exit,VAN,11,1st Street W
1341,148.7600,WestBound0Exit,VAN,1,1st Street W
1087,53.6000,WestBound0Exit,SEDAN,0,1st Street W
1089,77.8200,WestBound0Exit,SEDAN,9,1st Street W
1217,114.7600,WestBound0Exit,SEDAN,9,1st Street W
1345,144.0600,WestBound0Exit,VAN,11,1st Street W
1092,54.4000,WestBound0Exit,SUV,5,1st Street W
1220,107.4200,WestBound0Exit,COUPE,5,1st Street W
1221,110.5000,WestBound0Exit,COUPE,0,1st Street W
1096,57.2400,WestBound0Exit,VAN,5,1st Street W
1224,118.2800,WestBound0Exit,SEDAN,10,1st Street W
1225,96.8800,WestBound0Exit,VAN,3,1st Street W
1359,149.1800,WestBound0Exit,VAN,11,1st Street W
1237,118.2200,WestBound0Exit,SUV,5,1st Street W
1238,102.9000,WestBound0Exit,VAN,11,1st Street W
1239,102.2600,WestBound0Exit,SUV,3,1st Street W
1112,69.1200,WestBound0Exit,COUPE,0,1st Street W
1241,109.6200,WestBound0Exit,COUPE,4,1st Street W
1114,52.3400,WestBound0Exit,COUPE,10,1st Street W
1115,57.7400,WestBound0Exit,COUPE,3,1st Street W
1121,56.8000,WestBound0Exit,VAN,10,1st Street W
1128,58.1400,WestBound0Exit,COUPE,10,1st Street W
1129,80.6200,WestBound0Exit,VAN,11,1st Street W
1006,16.7200,WestBound0Exit,SEDAN,0,1st Street W
1134,65.0200,WestBound0Exit,COUPE,5,1st Street W
1262,110.6600,WestBound0Exit,COUPE,11,1st Street W
1007,15.8400,WestBound0Exit,SUV,3,1st Street W
1135,60.9400,WestBound0Exit,VAN,10,1st Street W
1263,112.7200,WestBound0Exit,SUV,2,1st Street W
1264,120.0200,WestBound0Exit,COUPE,5,1st Street W
1009,15.3600,WestBound0Exit,SEDAN,10,1st Street W
1265,121.0400,WestBound0Exit,COUPE,0,1st Street W
1012,18.6400,WestBound0Exit,SEDAN,5,1st Street W
1269,123.5000,WestBound0Exit,SUV,5,1st Street W
1143,82.7000,WestBound0Exit,SUV,11,1st Street W
1271,125.7000,WestBound0Exit,VAN,0,1st Street W
1016,20.5400,WestBound0Exit,SUV,2,1st Street W
1144,64.2800,WestBound0Exit,VAN,10,1st Street W
1017,19.8200,WestBound0Exit,VAN,1,1st Street W
1274,133.3200,WestBound0Exit,COUPE,4,1st Street W
1275,119.0800,WestBound0Exit,COUPE,11,1st Street W
1276,127.1600,WestBound0Exit,VAN,1,1st Street W
