VIN,Time,DCLname,vType,startLaneId,destRoad
1176,82.6800,WestBound0Exit,VAN,2,1st Street W
1177,74.6000,WestBound0Exit,VAN,10,1st Street W
1114,52.3400,WestBound0Exit,COUPE,10,1st Street W
1115,57.7400,WestBound0Exit,COUPE,3,1st Street W
1052,31.8000,WestBound0Exit,VAN,3,1st Street W
1054,58.6000,WestBound0Exit,SEDAN,9,1st Street W
1121,56.8000,WestBound0Exit,VAN,10,1st Street W
1063,51.7000,WestBound0Exit,SEDAN,11,1st Street W
1191,86.6400,WestBound0Exit,SUV,3,1st Street W
1128,58.1400,WestBound0Exit,COUPE,10,1st Street W
1129,80.6200,WestBound0Exit,VAN,11,1st Street W
1066,45.7400,WestBound0Exit,SEDAN,0,1st Street W
1196,93.6200,WestBound0Exit,VAN,5,1st Street W
1197,85.2600,WestBound0Exit,SUV,1,1st Street W
1006,16.7200,WestBound0Exit,SEDAN,0,1st Street W
1134,65.0200,WestBound0Exit,COUPE,5,1st Street W
1007,15.8400,WestBound0Exit,SUV,3,1st Street W
1071,39.1400,WestBound0Exit,SUV,3,1st Street W
1135,60.9400,WestBound0Exit,VAN,10,1st Street W
1009,15.3600,WestBound0Exit,SEDAN,10,1st Street W
1202,90.3400,WestBound0Exit,COUPE,11,1st Street W
1075,44.2600,WestBound0Exit,SUV,1,1st Street W
1012,18.6400,WestBound0Exit,SEDAN,5,1st Street W
1204,88.4000,WestBound0Exit,SUV,1,1st Street W
1205,89.2800,WestBound0Exit,COUPE,2,1st Street W
1079,41.1800,WestBound0Exit,COUPE,2,1st Street W
1143,82.7000,WestBound0Exit,SUV,11,1st Street W
1016,20.5400,WestBound0Exit,SUV,2,1st Street W
1144,64.2800,WestBound0Exit,VAN,10,1st Street W
1080,68.0400,WestBound0Exit,VAN,9,1st Street W
1017,19.8200,WestBound0Exit,VAN,1,1st Street W
1081,58.3400,WestBound0Exit,VAN,11,1st Street W
1087,53.6000,WestBound0Exit,SEDAN,0,1st Street W
